1 0.086300
2 0.022400
3 0.011350
4 0.008200
5 0.009450
6 0.012550
7 0.015150
8 0.013700
9 0.012650
10 0.012900
11 0.013650
12 0.013350
13 0.013250
14 0.013450
15 0.013200
16 0.012800
17 0.012950
18 0.012350
19 0.013000
20 0.013350
21 0.014000
22 0.013150
23 0.012450
24 0.011500
25 0.013050
26 0.014300
27 0.014000
28 0.012150
29 0.011700
30 0.012350
31 0.003450
32 0.005150
33 0.006750
34 0.006900
35 0.005900
36 0.005200
37 0.005950
38 0.006200
39 0.005550
40 0.005900
41 0.005650
42 0.006350
43 0.005900
44 0.005700
45 0.005550
46 0.006200
47 0.005550
48 0.005650
49 0.006100
50 0.006100
51 0.005650
52 0.005800
53 0.006400
54 0.006050
55 0.006050
56 0.005700
57 0.005250
58 0.006450
59 0.006600
60 0.006400
61 0.003250
62 0.004650
63 0.005700
64 0.005250
65 0.004850
66 0.004900
67 0.005500
68 0.005500
69 0.005300
70 0.005150
71 0.004900
72 0.005050
73 0.005600
74 0.005350
75 0.005550
76 0.005550
77 0.005550
78 0.005550
79 0.005100
80 0.005050
81 0.005150
82 0.005300
83 0.005750
84 0.005600
85 0.005150
86 0.005050
87 0.005250
88 0.005500
89 0.004900
90 0.005300
