1 0.089100
2 0.025025
3 0.009675
4 0.006275
5 0.006150
6 0.008225
7 0.010200
8 0.010050
9 0.010300
10 0.009800
11 0.009925
12 0.010525
13 0.010475
14 0.009700
15 0.009275
16 0.010475
17 0.010600
18 0.011200
19 0.010125
20 0.010175
21 0.010150
22 0.010225
23 0.010375
24 0.010250
25 0.010550
26 0.009950
27 0.009725
28 0.010075
29 0.009700
30 0.010375
31 0.005000
32 0.006750
33 0.008100
34 0.010025
35 0.008375
36 0.007600
37 0.008425
38 0.009500
39 0.009000
40 0.007675
41 0.007725
42 0.008850
43 0.008725
44 0.008875
45 0.007650
46 0.007950
47 0.008750
48 0.008975
49 0.008375
50 0.008325
51 0.008000
52 0.008775
53 0.009300
54 0.008725
55 0.008050
56 0.008550
57 0.007800
58 0.008725
59 0.008725
60 0.008775
61 0.004175
62 0.005375
63 0.006925
64 0.008325
65 0.007550
66 0.007000
67 0.007275
68 0.007175
69 0.007325
70 0.007150
71 0.006975
72 0.007500
73 0.007025
74 0.006950
75 0.006875
76 0.006850
77 0.007000
78 0.007425
79 0.007000
80 0.007375
81 0.007450
82 0.006825
83 0.007525
84 0.007475
85 0.007375
86 0.006875
87 0.006925
88 0.007550
89 0.007825
90 0.007150
