1 0.027337
2 0.003670
3 0.003080
4 0.003071
5 0.003072
6 0.003072
7 0.003072
8 0.003072
9 0.003072
10 0.003072
11 0.003072
12 0.003072
13 0.003072
14 0.003072
15 0.003072
16 0.003072
17 0.003072
18 0.003072
19 0.003072
20 0.003072
21 0.003072
22 0.003072
23 0.003072
24 0.003072
25 0.003072
26 0.003072
27 0.003072
28 0.003072
29 0.003072
30 0.003072
31 0.002113
32 0.002639
33 0.014170
34 0.012643
35 0.045927
36 20.016677
37 431921956394421.062500
38 1265647359016065487565134402640212586921984.000000
39 373562512577943660517828372949626869027436655078097532154223299920156870691242010214400.000000
40 287495272220917543326530419887117689170919781993015163395073768486401773939978512008354564834914209135394587404779027428668591900638757569838894511292416.000000
41 108239227286542886025286241435261385911344817094585285310420489759484274773109952129100236798768072408660803471904273042851655249786257699342962068657218088760858480126701549004788421243694194158137803399859423151551670039836134949968335077376.000000
42 inf
43 -nan
44 -nan
45 -nan
46 -nan
47 -nan
48 -nan
49 -nan
50 -nan
51 -nan
52 -nan
53 -nan
54 -nan
55 -nan
56 -nan
57 -nan
58 -nan
59 -nan
60 -nan
61 -nan
62 -nan
63 -nan
64 -nan
65 -nan
66 -nan
67 -nan
68 -nan
69 -nan
70 -nan
71 -nan
72 -nan
73 -nan
74 -nan
75 -nan
76 -nan
77 -nan
78 -nan
79 -nan
80 -nan
81 -nan
82 -nan
83 -nan
84 -nan
85 -nan
86 -nan
87 -nan
88 -nan
89 -nan
90 -nan
