1 0.211923
2 0.149092
3 0.143564
4 0.143203
5 0.143177
6 0.143167
7 0.143169
8 0.143170
9 0.143170
10 0.143170
11 0.143170
12 0.143170
13 0.143170
14 0.143170
15 0.143170
16 0.143170
17 0.143170
18 0.143170
19 0.143170
20 0.143170
21 0.143170
22 0.143170
23 0.143170
24 0.143170
25 0.143170
26 0.143170
27 0.143170
28 0.143170
29 0.143170
30 0.143170
31 1.012831
32 17.107581
33 18473748.214291
34 13522415835330526615177667805184.000000
35 20049426138244005467721710936684910756329560544760787538988568421404246016.000000
36 1435195044644578717034802453657136328882665540147172955941951907868013258256704349102577995616444553818619349208155439677254609584040968192.000000
37 254512346596929082739428382124893443118038998864714588182064768753741231800516259024144545473981773096137901874715847202828602172117547361369386732919719210381445314505794172119054511767569806930408332390485681871394502082560.000000
38 inf
39 -nan
40 -nan
41 -nan
42 -nan
43 -nan
44 -nan
45 -nan
46 -nan
47 -nan
48 -nan
49 -nan
50 -nan
51 -nan
52 -nan
53 -nan
54 -nan
55 -nan
56 -nan
57 -nan
58 -nan
59 -nan
60 -nan
61 -nan
62 -nan
63 -nan
64 -nan
65 -nan
66 -nan
67 -nan
68 -nan
69 -nan
70 -nan
71 -nan
72 -nan
73 -nan
74 -nan
75 -nan
76 -nan
77 -nan
78 -nan
79 -nan
80 -nan
81 -nan
82 -nan
83 -nan
84 -nan
85 -nan
86 -nan
87 -nan
88 -nan
89 -nan
90 -nan
