1 0.052048
2 0.009455
3 0.006936
4 0.006812
5 0.006803
6 0.006799
7 0.006799
8 0.006799
9 0.006799
10 0.006799
11 0.006799
12 0.006799
13 0.006799
14 0.006799
15 0.006799
16 0.006799
17 0.006799
18 0.006799
19 0.006799
20 0.006799
21 0.006799
22 0.006799
23 0.006799
24 0.006799
25 0.006799
26 0.006799
27 0.006799
28 0.006799
29 0.006799
30 0.006799
31 0.004557
32 0.004546
33 0.004912
34 0.006192
35 0.007261
36 0.009318
37 0.009472
38 0.011502
39 0.011520
40 0.011011
41 0.013419
42 0.011506
43 0.012258
44 0.012272
45 0.013440
46 0.011683
47 0.013214
48 0.012584
49 0.012250
50 0.014120
51 0.012369
52 0.012759
53 0.012656
54 0.012842
55 0.014218
56 0.012037
57 0.013288
58 0.012182
59 0.013466
60 0.012544
61 0.004704
62 0.004503
63 0.006528
64 0.005731
65 0.009839
66 0.008086
67 0.016190
68 0.034989
69 23235.606520
70 1220786152387475.750000
71 9919231366653475891695428846676287297777810364422317670400.000000
72 450547688414851933694695445170229065355663568196142409452731617926265066571939601262529708354716845426247582606126134932163651049636702978048.000000
73 5731467747045779876255475569206710750828052299999965599210335660348371041171990934913719853345417368806707774397341147629360200585328138213721922371081969958747999239325238557839465762199586120260157804508217751390988076613625771086855771110558751113881435958916677632.000000
74 inf
75 -nan
76 -nan
77 -nan
78 -nan
79 -nan
80 -nan
81 -nan
82 -nan
83 -nan
84 -nan
85 -nan
86 -nan
87 -nan
88 -nan
89 -nan
90 -nan
