1 0.082350
2 0.025850
3 0.012800
4 0.011600
5 0.014775
6 0.020125
7 0.021625
8 0.022050
9 0.022525
10 0.022200
11 0.023275
12 0.021600
13 0.021825
14 0.023100
15 0.023075
16 0.021425
17 0.020950
18 0.021450
19 0.023075
20 0.023050
21 0.022975
22 0.022450
23 0.022125
24 0.022450
25 0.022025
26 0.021825
27 0.021675
28 0.022650
29 0.022225
30 0.022600
31 0.000000
32 0.000000
33 0.000000
34 0.000000
35 0.000000
36 0.000000
37 0.000000
38 0.000000
39 0.000000
40 0.000000
41 0.000000
42 0.000000
43 0.000000
44 0.000000
45 0.000000
46 0.000000
47 0.000000
48 0.000000
49 0.000000
50 0.000000
51 0.000000
52 0.000000
53 0.000000
54 0.000000
55 0.000000
56 0.000000
57 0.000000
58 0.000000
59 0.000000
60 0.000000
61 0.000000
62 0.000000
63 0.000000
64 0.000000
65 0.000000
66 0.000000
67 0.000000
68 0.000000
69 0.000000
70 0.000000
71 0.000000
72 0.000000
73 0.000000
74 0.000000
75 0.000000
76 0.000000
77 0.000000
78 0.000000
79 0.000000
80 0.000000
81 0.000000
82 0.000000
83 0.000000
84 0.000000
85 0.000000
86 0.000000
87 0.000000
88 0.000000
89 0.000000
90 0.000000
