1 0.096180
2 0.026390
3 0.009940
4 0.005220
5 0.004890
6 0.006900
7 0.010040
8 0.011770
9 0.011860
10 0.012220
11 0.012360
12 0.012640
13 0.011560
14 0.011690
15 0.011850
16 0.011420
17 0.011840
18 0.011700
19 0.011620
20 0.011670
21 0.011670
22 0.011930
23 0.011660
24 0.011810
25 0.011470
26 0.011950
27 0.012150
28 0.012290
29 0.011700
30 0.011680
31 0.003900
32 0.003490
33 0.005590
34 0.008430
35 0.006830
36 0.005520
37 0.005590
38 0.007280
39 0.006940
40 0.005610
41 0.005630
42 0.006900
43 0.006750
44 0.005730
45 0.005610
46 0.006350
47 0.007040
48 0.006080
49 0.006230
50 0.006310
51 0.006750
52 0.006030
53 0.006050
54 0.006320
55 0.006340
56 0.006500
57 0.006070
58 0.006280
59 0.006330
60 0.006230
61 0.002570
62 0.002750
63 0.004630
64 0.006870
65 0.005110
66 0.003880
67 0.004480
68 0.006220
69 0.005810
70 0.003830
71 0.004190
72 0.005600
73 0.005720
74 0.004640
75 0.004460
76 0.005290
77 0.005280
78 0.005010
79 0.004710
80 0.005020
81 0.005210
82 0.005030
83 0.004820
84 0.004720
85 0.005240
86 0.005120
87 0.004900
88 0.004880
89 0.004970
90 0.005060
