1 0.014447
2 0.013351
3 0.013357
4 0.013354
5 0.013354
6 0.013354
7 0.013354
8 0.013354
9 0.013354
10 0.013354
11 0.013354
12 0.013354
13 0.013354
14 0.013354
15 0.013354
16 0.013354
17 0.013354
18 0.013354
19 0.013354
20 0.013354
21 0.013354
22 0.013354
23 0.013354
24 0.013354
25 0.013354
26 0.013354
27 0.013354
28 0.013354
29 0.013354
30 0.013354
31 0.010078
32 0.010061
33 0.010062
34 0.010068
35 0.010088
36 0.010117
37 0.010144
38 0.010164
39 0.010177
40 0.010185
41 0.010190
42 0.010194
43 0.010196
44 0.010197
45 0.010198
46 0.010199
47 0.010199
48 0.010199
49 0.010200
50 0.010200
51 0.010200
52 0.010200
53 0.010200
54 0.010200
55 0.010200
56 0.010200
57 0.010200
58 0.010200
59 0.010200
60 0.010200
61 0.010076
62 0.010077
63 0.010082
64 0.010088
65 0.010096
66 0.010105
67 0.010115
68 0.010125
69 0.010133
70 0.010139
71 0.010143
72 0.010146
73 0.010148
74 0.010149
75 0.010150
76 0.010150
77 0.010151
78 0.010151
79 0.010151
80 0.010151
81 0.010151
82 0.010152
83 0.010152
84 0.010152
85 0.010152
86 0.010152
87 0.010152
88 0.010152
89 0.010152
90 0.010152
