1 0.029775
2 0.003475
3 0.002050
4 0.003000
5 0.003825
6 0.004350
7 0.004100
8 0.003925
9 0.003700
10 0.003875
11 0.003850
12 0.004100
13 0.003875
14 0.003850
15 0.003475
16 0.003775
17 0.003850
18 0.004100
19 0.003750
20 0.003975
21 0.003900
22 0.004125
23 0.003875
24 0.003525
25 0.004275
26 0.003875
27 0.003900
28 0.003725
29 0.003900
30 0.004000
31 0.001700
32 0.001675
33 0.003175
34 0.004425
35 0.003075
36 0.002175
37 0.002625
38 0.003850
39 0.003275
40 0.002875
41 0.002850
42 0.003150
43 0.003200
44 0.002750
45 0.002775
46 0.003275
47 0.003225
48 0.002850
49 0.002450
50 0.003125
51 0.003350
52 0.003175
53 0.003050
54 0.002925
55 0.003150
56 0.002950
57 0.002950
58 0.003150
59 0.003150
60 0.003075
61 0.001625
62 0.001950
63 0.002675
64 0.003925
65 0.002700
66 0.002125
67 0.002325
68 0.003575
69 0.002850
70 0.002350
71 0.002425
72 0.003150
73 0.003250
74 0.002575
75 0.002325
76 0.003050
77 0.003050
78 0.002800
79 0.002575
80 0.002875
81 0.002850
82 0.002675
83 0.002900
84 0.002800
85 0.002975
86 0.002625
87 0.002450
88 0.003075
89 0.003600
90 0.002675
