1 0.033577
2 0.008481
3 0.007380
4 0.007344
5 0.007341
6 0.007341
7 0.007341
8 0.007341
9 0.007341
10 0.007341
11 0.007341
12 0.007341
13 0.007341
14 0.007341
15 0.007341
16 0.007341
17 0.007341
18 0.007341
19 0.007341
20 0.007341
21 0.007341
22 0.007341
23 0.007341
24 0.007341
25 0.007341
26 0.007341
27 0.007341
28 0.007341
29 0.007341
30 0.007341
31 0.002922
32 0.006305
33 0.037985
34 0.065510
35 551.803173
36 6958138606616784507240448.000000
37 158220398490727190889208721955234747375811569846223401782210479328070193470731452416.000000
38 536345182070566398012898212412120614791190779989459771739454072309578386891930685648906574176493151472142936601947082194855238386278270717387109190218675681095803154953162804762247168.000000
39 inf
40 -nan
41 -nan
42 -nan
43 -nan
44 -nan
45 -nan
46 -nan
47 -nan
48 -nan
49 -nan
50 -nan
51 -nan
52 -nan
53 -nan
54 -nan
55 -nan
56 -nan
57 -nan
58 -nan
59 -nan
60 -nan
61 -nan
62 -nan
63 -nan
64 -nan
65 -nan
66 -nan
67 -nan
68 -nan
69 -nan
70 -nan
71 -nan
72 -nan
73 -nan
74 -nan
75 -nan
76 -nan
77 -nan
78 -nan
79 -nan
80 -nan
81 -nan
82 -nan
83 -nan
84 -nan
85 -nan
86 -nan
87 -nan
88 -nan
89 -nan
90 -nan
