1 0.048444
2 0.030247
3 0.030174
4 0.030119
5 0.030108
6 0.030108
7 0.030108
8 0.030108
9 0.030108
10 0.030108
11 0.030108
12 0.030108
13 0.030108
14 0.030108
15 0.030108
16 0.030108
17 0.030108
18 0.030108
19 0.030108
20 0.030108
21 0.030108
22 0.030108
23 0.030108
24 0.030108
25 0.030108
26 0.030108
27 0.030108
28 0.030108
29 0.030108
30 0.030108
31 0.014881
32 0.064145
33 0.192799
34 0.163820
35 41.287725
36 1619001253743204.000000
37 164541277234680571955345529752275526357090304.000000
38 615674029022802883934998502533865074453524212805470761908447901628533377064311266324720351832767902617960448.000000
39 11604825471696054384131004323379542178614902506284135817332492455059203702101846951576201396383361156476402969923249493460113317209002424288756776904446556760262937838046937519658112879243969425298421710848.000000
40 inf
41 -nan
42 -nan
43 -nan
44 -nan
45 -nan
46 -nan
47 -nan
48 -nan
49 -nan
50 -nan
51 -nan
52 -nan
53 -nan
54 -nan
55 -nan
56 -nan
57 -nan
58 -nan
59 -nan
60 -nan
61 -nan
62 -nan
63 -nan
64 -nan
65 -nan
66 -nan
67 -nan
68 -nan
69 -nan
70 -nan
71 -nan
72 -nan
73 -nan
74 -nan
75 -nan
76 -nan
77 -nan
78 -nan
79 -nan
80 -nan
81 -nan
82 -nan
83 -nan
84 -nan
85 -nan
86 -nan
87 -nan
88 -nan
89 -nan
90 -nan
