1 0.119060
2 0.031595
3 0.019911
4 0.018339
5 0.018123
6 0.018091
7 0.018084
8 0.018084
9 0.018084
10 0.018084
11 0.018084
12 0.018084
13 0.018084
14 0.018084
15 0.018084
16 0.018084
17 0.018084
18 0.018084
19 0.018084
20 0.018084
21 0.018084
22 0.018084
23 0.018084
24 0.018084
25 0.018084
26 0.018084
27 0.018084
28 0.018084
29 0.018084
30 0.018084
31 0.012372
32 0.011883
33 0.011945
34 0.012044
35 0.012154
36 0.012266
37 0.012354
38 0.012427
39 0.012479
40 0.012531
41 0.012579
42 0.012630
43 0.012655
44 0.012687
45 0.012694
46 0.012718
47 0.012714
48 0.012738
49 0.012724
50 0.012752
51 0.012729
52 0.012763
53 0.012729
54 0.012774
55 0.012729
56 0.012783
57 0.012728
58 0.012788
59 0.012728
60 0.012791
61 0.011517
62 0.011429
63 0.011461
64 0.011496
65 0.011535
66 0.011582
67 0.011617
68 0.011640
69 0.011659
70 0.011673
71 0.011688
72 0.011701
73 0.011713
74 0.011721
75 0.011729
76 0.011732
77 0.011738
78 0.011739
79 0.011745
80 0.011742
81 0.011749
82 0.011743
83 0.011754
84 0.011743
85 0.011759
86 0.011740
87 0.011767
88 0.011736
89 0.011778
90 0.011728
