1 0.057175
2 0.017639
3 0.015749
4 0.015705
5 0.015703
6 0.015703
7 0.015703
8 0.015703
9 0.015703
10 0.015703
11 0.015703
12 0.015703
13 0.015703
14 0.015703
15 0.015703
16 0.015703
17 0.015703
18 0.015703
19 0.015703
20 0.015703
21 0.015703
22 0.015703
23 0.015703
24 0.015703
25 0.015703
26 0.015703
27 0.015703
28 0.015703
29 0.015703
30 0.015703
31 0.010624
32 0.010429
33 0.010435
34 0.010447
35 0.010479
36 0.010544
37 0.010555
38 0.010584
39 0.010572
40 0.010600
41 0.010580
42 0.010616
43 0.010588
44 0.010637
45 0.010594
46 0.010655
47 0.010594
48 0.010673
49 0.010590
50 0.010690
51 0.010586
52 0.010707
53 0.010581
54 0.010719
55 0.010578
56 0.010725
57 0.010576
58 0.010727
59 0.010576
60 0.010728
61 0.010419
62 0.010412
63 0.010418
64 0.010422
65 0.010425
66 0.010427
67 0.010429
68 0.010431
69 0.010432
70 0.010432
71 0.010433
72 0.010434
73 0.010434
74 0.010434
75 0.010435
76 0.010435
77 0.010435
78 0.010435
79 0.010435
80 0.010435
81 0.010435
82 0.010436
83 0.010436
84 0.010436
85 0.010436
86 0.010436
87 0.010436
88 0.010436
89 0.010436
90 0.010436
