1 0.002000
2 0.002250
3 0.002500
4 0.003000
5 0.002500
6 0.002750
7 0.002500
8 0.002750
9 0.002750
10 0.002250
11 0.002500
12 0.002750
13 0.002500
14 0.003000
15 0.003000
16 0.002250
17 0.002250
18 0.003250
19 0.003000
20 0.002250
21 0.002000
22 0.002500
23 0.002750
24 0.002500
25 0.002500
26 0.002250
27 0.003000
28 0.002000
29 0.002500
30 0.003000
31 0.002000
32 0.002250
33 0.003000
34 0.002500
35 0.002500
36 0.002500
37 0.002750
38 0.002750
39 0.002250
40 0.003000
41 0.002750
42 0.002750
43 0.002750
44 0.002500
45 0.003000
46 0.002000
47 0.002500
48 0.003000
49 0.003000
50 0.002250
51 0.002500
52 0.003000
53 0.002750
54 0.001500
55 0.003250
56 0.003250
57 0.003250
58 0.001750
59 0.002000
60 0.003250
61 0.002250
62 0.001500
63 0.003000
64 0.003500
65 0.002500
66 0.001500
67 0.003000
68 0.003750
69 0.002750
70 0.001500
71 0.003250
72 0.003250
73 0.003000
74 0.001500
75 0.003500
76 0.003000
77 0.002750
78 0.002750
79 0.003000
80 0.003250
81 0.002250
82 0.002000
83 0.003750
84 0.003250
85 0.002500
86 0.001750
87 0.004250
88 0.003500
89 0.001750
90 0.002000
