10.000000 0.205540
10.000000 0.213778
10.000000 0.210227
10.000000 0.200994
10.000000 0.216193
10.000000 0.217045
10.000000 0.203693
10.000000 0.205824
10.000000 0.220028
10.000000 0.304688
10.000000 0.292045
10.000000 0.332244
10.000000 0.318182
10.000000 0.347017
10.000000 0.293750
10.000000 0.303409
10.000000 0.313920
10.000000 0.332528
10.000000 0.303267
10.000000 0.310085
10.000000 0.301136
10.000000 0.310085
10.000000 0.323295
10.000000 0.325426
10.000000 0.322443
10.000000 0.272727
10.000000 0.261790
10.000000 0.287216
10.000000 0.272869
10.000000 0.290341
10.000000 0.283949
10.000000 0.335795
10.000000 0.323864
10.000000 0.350710
10.000000 0.311506
10.000000 0.327273
10.000000 0.309659
10.000000 0.333239
10.000000 0.316477
10.000000 0.306818
10.000000 0.317614
10.000000 0.295597
10.000000 0.289489
10.000000 0.313352
10.000000 0.331108
10.000000 0.316477
10.000000 0.318324
10.000000 0.308523
10.000000 0.309659
10.000000 0.288636
10.000000 0.300994
10.000000 0.301136
10.000000 0.308381
10.000000 0.534091
10.000000 0.534233
10.000000 0.297585
10.000000 0.314489
10.000000 0.303267
10.000000 0.317756
10.000000 0.338210
10.000000 0.329830
10.000000 0.312358
10.000000 0.318750
10.000000 0.324574
10.000000 0.292330
10.000000 0.326562
10.000000 0.317330
10.000000 0.320312
10.000000 0.291619
10.000000 0.301847
10.000000 0.325000
10.000000 0.316051
10.000000 0.324148
10.000000 0.308097
10.000000 0.297585
10.000000 0.293608
10.000000 0.296591
10.000000 0.318324
10.000000 0.322727
10.000000 0.293608
10.000000 0.331960
10.000000 0.306818
10.000000 0.321449
10.000000 0.297869
10.000000 0.280398
10.000000 0.330824
10.000000 0.331108
10.000000 0.325000
10.000000 0.331818
10.000000 0.334943
10.000000 0.325000
10.000000 0.305682
10.000000 0.316761
10.000000 0.331534
10.000000 0.317472
10.000000 0.345455
10.000000 0.347159
10.000000 0.321591
10.000000 0.308381
10.000000 0.286932
10.000000 0.326705
10.000000 0.301847
10.000000 0.303977
10.000000 0.290483
10.000000 0.326278
10.000000 0.302131
10.000000 0.306818
10.000000 0.314631
10.000000 0.320028
10.000000 0.300994
10.000000 0.292045
10.000000 0.321733
10.000000 0.321875
10.000000 0.286790
10.000000 0.318892
10.000000 0.294318
10.000000 0.314489
10.000000 0.322159
10.000000 0.299858
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.326136
10.000000 0.205256
10.000000 0.205256
10.000000 0.205256
10.000000 0.205256
10.000000 0.205256
10.000000 0.224574
10.000000 0.224574
10.000000 0.224574
10.000000 0.224574
10.000000 0.224574
10.000000 0.224574
10.000000 0.224574
10.000000 0.224574
10.000000 0.224574
10.000000 0.230824
10.000000 0.230824
10.000000 0.205256
10.000000 0.205256
10.000000 0.205256
10.000000 0.230824
10.000000 0.224574
10.000000 0.224574
10.000000 0.224574
10.000000 0.224574
10.000000 0.193892
10.000000 0.193892
10.000000 0.195170
10.000000 0.208381
10.000000 0.213494
10.000000 0.207955
10.000000 0.207244
10.000000 0.202273
10.000000 0.198437
10.000000 0.198864
10.000000 0.197443
10.000000 0.195597
10.000000 0.194744
10.000000 0.193040
10.000000 0.189489
10.000000 0.188068
10.000000 0.186506
10.000000 0.186932
10.000000 0.186648
10.000000 0.186506
10.000000 0.186080
10.000000 0.186222
10.000000 0.195170
10.000000 0.208381
10.000000 0.213494
10.000000 0.207955
10.000000 0.207244
10.000000 0.202273
10.000000 0.198437
10.000000 0.198864
10.000000 0.197443
10.000000 0.195597
10.000000 0.194744
10.000000 0.193040
10.000000 0.189489
10.000000 0.188068
10.000000 0.186506
10.000000 0.186932
10.000000 0.186648
10.000000 0.186506
10.000000 0.186080
10.000000 0.186222
10.000000 0.193892
10.000000 0.193892
10.000000 0.193892
10.000000 0.193892
10.000000 0.193892
10.000000 0.193892
10.000000 0.193892
