1 0.515617
2 0.446676
3 0.434124
4 0.432187
5 0.431473
6 0.430812
7 0.430470
8 0.430322
9 0.430265
10 0.430245
11 0.300691
12 0.168869
13 0.148828
14 0.150238
15 0.151360
16 0.151376
17 0.151350
18 0.151421
19 0.151478
20 0.151508
21 0.304580
22 0.145062
23 0.109025
24 0.100504
25 0.097279
26 0.095921
27 0.095161
28 0.094871
29 0.094767
30 0.094743
31 0.310288
32 0.144033
33 0.103359
34 0.093535
35 0.090212
36 0.089360
37 0.089068
38 0.088973
39 0.088940
40 0.088929
41 0.315345
42 0.146719
43 0.103875
44 0.092834
45 0.089165
46 0.087915
47 0.087331
48 0.087082
49 0.086991
50 0.086960
51 0.317291
52 0.147843
53 0.104277
54 0.092805
55 0.089005
56 0.087662
57 0.087081
58 0.086807
59 0.086685
60 0.086631
61 0.317847
62 0.148168
63 0.104395
64 0.092798
65 0.088959
66 0.087577
67 0.086970
68 0.086670
69 0.086530
70 0.086466
71 0.318000
72 0.148258
73 0.104425
74 0.092794
75 0.088944
76 0.087554
77 0.086937
78 0.086631
79 0.086486
80 0.086418
81 0.318041
82 0.148282
83 0.104433
84 0.092793
85 0.088940
86 0.087547
87 0.086927
88 0.086620
89 0.086473
90 0.086404
91 0.318051
92 0.148288
93 0.104435
94 0.092792
95 0.088939
96 0.087546
97 0.086925
98 0.086617
99 0.086470
100 0.086401
