1 0.764742
2 0.774902
3 0.770666
4 0.771676
5 0.771707
6 0.771728
7 0.771642
8 0.771648
9 0.771669
10 0.771672
11 0.724419
12 0.738058
13 0.726784
14 0.729832
15 0.729750
16 0.729612
17 0.729503
18 0.729524
19 0.729494
20 0.729505
21 0.721285
22 0.734816
23 0.723962
24 0.726902
25 0.726492
26 0.726670
27 0.726571
28 0.726586
29 0.726585
30 0.726588
31 0.719614
32 0.732994
33 0.722087
34 0.724860
35 0.724643
36 0.724578
37 0.724445
38 0.724489
39 0.724496
40 0.724491
41 0.718546
42 0.731827
43 0.720791
44 0.723579
45 0.723372
46 0.723292
47 0.723265
48 0.723280
49 0.723282
50 0.723280
51 0.717899
52 0.731119
53 0.720078
54 0.722774
55 0.722644
56 0.722569
57 0.722533
58 0.722559
59 0.722559
60 0.722555
61 0.717513
62 0.730701
63 0.719735
64 0.722306
65 0.722261
66 0.722137
67 0.722140
68 0.722153
69 0.722154
70 0.722153
71 0.717285
72 0.730455
73 0.719530
74 0.722037
75 0.721981
76 0.721908
77 0.721900
78 0.721908
79 0.721910
80 0.721909
81 0.717145
82 0.730303
83 0.719402
84 0.721852
85 0.721806
86 0.721781
87 0.721749
88 0.721752
89 0.721757
90 0.721757
91 0.717056
92 0.730207
93 0.719327
94 0.721737
95 0.721701
96 0.721690
97 0.721653
98 0.721656
99 0.721659
100 0.721659
