1 0.571081
2 0.494047
3 0.479506
4 0.476892
5 0.475689
6 0.475107
7 0.474844
8 0.474731
9 0.474684
10 0.474664
11 0.345614
12 0.201823
13 0.171212
14 0.166044
15 0.164988
16 0.164571
17 0.164517
18 0.164605
19 0.164685
20 0.164731
21 0.338854
22 0.161337
23 0.114680
24 0.101317
25 0.096631
26 0.094983
27 0.094257
28 0.094043
29 0.094014
30 0.094040
31 0.343665
32 0.160344
33 0.109359
34 0.094860
35 0.089859
36 0.088255
37 0.087621
38 0.087341
39 0.087206
40 0.087140
41 0.345879
42 0.161268
43 0.109338
44 0.093826
45 0.088520
46 0.086569
47 0.085642
48 0.085211
49 0.085013
50 0.084921
51 0.346691
52 0.161721
53 0.109405
54 0.093641
55 0.088240
56 0.086268
57 0.085374
58 0.084925
59 0.084711
60 0.084612
61 0.346932
62 0.161865
63 0.109433
64 0.093598
65 0.088168
66 0.086194
67 0.085296
68 0.084837
69 0.084612
70 0.084507
71 0.347007
72 0.161912
73 0.109446
74 0.093588
75 0.088149
76 0.086179
77 0.085278
78 0.084815
79 0.084587
80 0.084479
81 0.347030
82 0.161926
83 0.109450
84 0.093586
85 0.088144
86 0.086176
87 0.085273
88 0.084809
89 0.084580
90 0.084472
91 0.347037
92 0.161930
93 0.109451
94 0.093585
95 0.088143
96 0.086174
97 0.085271
98 0.084807
99 0.084578
100 0.084470
