1 0.511598
2 0.457961
3 0.434855
4 0.424147
5 0.419239
6 0.417042
7 0.416111
8 0.415757
9 0.415654
10 0.415652
11 0.428111
12 0.354224
13 0.321587
14 0.305916
15 0.297874
16 0.293552
17 0.291171
18 0.289831
19 0.289065
20 0.288620
21 0.443763
22 0.374715
23 0.344515
24 0.329800
25 0.322275
26 0.318299
27 0.316167
28 0.315008
29 0.314369
30 0.314011
31 0.452943
32 0.386517
33 0.357480
34 0.343274
35 0.336059
36 0.332301
37 0.330325
38 0.329276
39 0.328715
40 0.328411
41 0.457047
42 0.391732
43 0.363179
44 0.349204
45 0.342139
46 0.338486
47 0.336584
48 0.335587
49 0.335063
50 0.334784
51 0.458712
52 0.393840
53 0.365480
54 0.351602
55 0.344600
56 0.340992
57 0.339122
58 0.338148
59 0.337638
60 0.337370
61 0.459361
62 0.394660
63 0.366375
64 0.352536
65 0.345560
66 0.341970
67 0.340113
68 0.339148
69 0.338644
70 0.338381
71 0.459609
72 0.394973
73 0.366717
74 0.352894
75 0.345928
76 0.342345
77 0.340492
78 0.339531
79 0.339030
80 0.338768
81 0.459703
82 0.395092
83 0.366847
84 0.353029
85 0.346067
86 0.342487
87 0.340636
88 0.339676
89 0.339176
90 0.338914
91 0.459738
92 0.395136
93 0.366895
94 0.353080
95 0.346119
96 0.342540
97 0.340690
98 0.339730
99 0.339231
100 0.338970
