1 1.000000
2 0.750000
3 0.625000
4 0.875000
5 0.875000
6 0.875000
7 0.875000
8 0.875000
9 0.875000
10 0.875000
11 1.000000
12 0.750000
13 0.750000
14 0.875000
15 0.875000
16 1.000000
17 1.000000
18 1.000000
19 1.000000
20 1.000000
21 1.000000
22 0.750000
23 0.750000
24 0.875000
25 0.875000
26 0.875000
27 0.875000
28 0.875000
29 0.875000
30 0.875000
31 1.000000
32 0.750000
33 0.750000
34 0.875000
35 0.875000
36 0.875000
37 0.875000
38 0.875000
39 0.875000
40 0.875000
41 1.000000
42 0.750000
43 0.750000
44 0.875000
45 0.875000
46 0.875000
47 0.875000
48 0.875000
49 0.875000
50 0.875000
51 1.000000
52 0.750000
53 0.750000
54 0.875000
55 0.875000
56 0.875000
57 0.875000
58 0.875000
59 0.875000
60 0.875000
61 1.000000
62 0.750000
63 0.750000
64 0.875000
65 0.875000
66 0.875000
67 0.875000
68 0.875000
69 0.875000
70 0.875000
71 1.000000
72 0.750000
73 0.750000
74 0.875000
75 0.875000
76 0.875000
77 0.875000
78 0.875000
79 0.875000
80 0.875000
81 1.000000
82 0.750000
83 0.750000
84 0.875000
85 0.875000
86 0.875000
87 0.875000
88 0.875000
89 0.875000
90 0.875000
91 1.000000
92 0.750000
93 0.750000
94 0.875000
95 0.875000
96 0.875000
97 0.875000
98 0.875000
99 0.875000
100 0.875000
