1 0.357203
2 0.344929
3 0.359146
4 0.365001
5 0.362056
6 0.361746
7 0.363684
8 0.366028
9 0.368020
10 0.369233
11 0.388340
12 0.395258
13 0.416629
14 0.424376
15 0.416372
16 0.401729
17 0.395030
18 0.396693
19 0.401514
20 0.404648
21 0.387546
22 0.394544
23 0.417948
24 0.428718
25 0.421592
26 0.408608
27 0.400659
28 0.400083
29 0.405413
30 0.410267
31 0.393059
32 0.403166
33 0.427994
34 0.440129
35 0.433720
36 0.420333
37 0.409961
38 0.411124
39 0.417513
40 0.421711
41 0.396278
42 0.408369
43 0.435777
44 0.451010
45 0.446637
46 0.435556
47 0.424165
48 0.423878
49 0.430075
50 0.435189
51 0.401870
52 0.416985
53 0.446637
54 0.463832
55 0.460872
56 0.450818
57 0.439182
58 0.438398
59 0.444416
60 0.449637
61 0.405837
62 0.423408
63 0.455367
64 0.475491
65 0.475101
66 0.467591
67 0.456617
68 0.455330
69 0.460989
70 0.466134
71 0.413768
72 0.435503
73 0.470395
74 0.492354
75 0.493510
76 0.487069
77 0.476043
78 0.474990
79 0.481004
80 0.486423
81 0.420956
82 0.446635
83 0.484716
84 0.509174
85 0.512858
86 0.508756
87 0.499436
88 0.498959
89 0.505653
90 0.511932
91 0.428287
92 0.458073
93 0.499437
94 0.526643
95 0.532855
96 0.531021
97 0.522160
98 0.522981
99 0.530458
100 0.537006
