1 0.703823
2 0.690436
3 0.700234
4 0.713273
5 0.724911
6 0.734024
7 0.740761
8 0.745585
9 0.748972
10 0.751319
11 0.666185
12 0.655784
13 0.681901
14 0.714405
15 0.743744
16 0.766942
17 0.784178
18 0.796552
19 0.805276
20 0.811371
21 0.675197
22 0.668857
23 0.695886
24 0.727499
25 0.755396
26 0.777315
27 0.793623
28 0.805397
29 0.813759
30 0.819643
31 0.679904
32 0.674662
33 0.700980
34 0.731146
35 0.757537
36 0.778200
37 0.793559
38 0.804651
39 0.812533
40 0.818084
41 0.681877
42 0.676827
43 0.702554
44 0.731868
45 0.757433
46 0.777418
47 0.792260
48 0.802975
49 0.810587
50 0.815945
51 0.682646
52 0.677605
53 0.703025
54 0.731938
55 0.757125
56 0.776800
57 0.791407
58 0.801948
59 0.809435
60 0.814703
61 0.682937
62 0.677883
63 0.703167
64 0.731908
65 0.756936
66 0.776481
67 0.790988
68 0.801455
69 0.808889
70 0.814119
71 0.683047
72 0.677983
73 0.703210
74 0.731882
75 0.756845
76 0.776338
77 0.790805
78 0.801243
79 0.808655
80 0.813870
81 0.683087
82 0.678019
83 0.703224
84 0.731868
85 0.756806
86 0.776278
87 0.790729
88 0.801156
89 0.808560
90 0.813769
91 0.683103
92 0.678033
93 0.703228
94 0.731862
95 0.756791
96 0.776255
97 0.790700
98 0.801122
99 0.808523
100 0.813729
