1 0.626544
2 0.541419
3 0.524888
4 0.521597
5 0.519904
6 0.519401
7 0.519219
8 0.519140
9 0.519102
10 0.519084
11 0.390537
12 0.234778
13 0.193595
14 0.181851
15 0.178615
16 0.177767
17 0.177685
18 0.177789
19 0.177891
20 0.177954
21 0.373128
22 0.177611
23 0.120335
24 0.102130
25 0.095983
26 0.094044
27 0.093354
28 0.093216
29 0.093260
30 0.093337
31 0.377043
32 0.176655
33 0.115358
34 0.096186
35 0.089505
36 0.087151
37 0.086175
38 0.085708
39 0.085472
40 0.085351
41 0.376413
42 0.175816
43 0.114801
44 0.094818
45 0.087876
46 0.085223
47 0.083954
48 0.083339
49 0.083036
50 0.082881
51 0.376091
52 0.175598
53 0.114532
54 0.094476
55 0.087476
56 0.084875
57 0.083667
58 0.083043
59 0.082736
60 0.082593
61 0.376017
62 0.175562
63 0.114472
64 0.094399
65 0.087377
66 0.084811
67 0.083623
68 0.083005
69 0.082694
70 0.082548
71 0.376015
72 0.175566
73 0.114466
74 0.094382
75 0.087354
76 0.084805
77 0.083618
78 0.082999
79 0.082687
80 0.082541
81 0.376020
82 0.175571
83 0.114467
84 0.094378
85 0.087349
86 0.084804
87 0.083618
88 0.082999
89 0.082686
90 0.082539
91 0.376022
92 0.175573
93 0.114467
94 0.094377
95 0.087347
96 0.084802
97 0.083617
98 0.082998
99 0.082685
100 0.082539
