1 0.464879
2 0.404872
3 0.312861
4 0.278510
5 0.259595
6 0.247486
7 0.241505
8 0.236978
9 0.238060
10 0.233025
11 0.372639
12 0.106631
13 0.040492
14 0.022289
15 0.016041
16 0.013153
17 0.011619
18 0.010923
19 0.010566
20 0.010378
21 0.372639
22 0.106775
23 0.040635
24 0.022256
25 0.015851
26 0.012939
27 0.011479
28 0.010787
29 0.010428
30 0.010205
31 0.372639
32 0.106775
33 0.040635
34 0.022256
35 0.015851
36 0.012939
37 0.011479
38 0.010787
39 0.010428
40 0.010205
41 0.372639
42 0.106775
43 0.040635
44 0.022256
45 0.015851
46 0.012939
47 0.011479
48 0.010787
49 0.010428
50 0.010205
51 0.372639
52 0.106775
53 0.040635
54 0.022256
55 0.015851
56 0.012939
57 0.011479
58 0.010787
59 0.010428
60 0.010205
61 0.372639
62 0.106775
63 0.040635
64 0.022256
65 0.015851
66 0.012939
67 0.011479
68 0.010787
69 0.010428
70 0.010205
71 0.372639
72 0.106775
73 0.040635
74 0.022256
75 0.015851
76 0.012939
77 0.011479
78 0.010787
79 0.010428
80 0.010205
81 0.372639
82 0.106775
83 0.040635
84 0.022256
85 0.015851
86 0.012939
87 0.011479
88 0.010787
89 0.010428
90 0.010205
91 0.372639
92 0.106775
93 0.040635
94 0.022256
95 0.015851
96 0.012939
97 0.011479
98 0.010787
99 0.010428
100 0.010205
