1 0.758221
2 0.765480
3 0.762685
4 0.763303
5 0.763468
6 0.763455
7 0.763375
8 0.763378
9 0.763401
10 0.763403
11 0.714473
12 0.726758
13 0.716748
14 0.719371
15 0.719537
16 0.719314
17 0.719228
18 0.719239
19 0.719213
20 0.719222
21 0.711215
22 0.723175
23 0.713559
24 0.716092
25 0.715895
26 0.716002
27 0.715928
28 0.715933
29 0.715935
30 0.715937
31 0.709465
32 0.721253
33 0.711582
34 0.713950
35 0.713942
36 0.713808
37 0.713693
38 0.713729
39 0.713740
40 0.713734
41 0.708427
42 0.720100
43 0.710300
44 0.712685
45 0.712684
46 0.712536
47 0.712529
48 0.712538
49 0.712542
50 0.712539
51 0.707842
52 0.719442
53 0.709641
54 0.711934
55 0.712007
56 0.711868
57 0.711850
58 0.711870
59 0.711872
60 0.711867
61 0.707520
62 0.719078
63 0.709356
64 0.711523
65 0.711679
66 0.711492
67 0.711512
68 0.711520
69 0.711523
70 0.711521
71 0.707344
72 0.718877
73 0.709199
74 0.711303
75 0.711445
76 0.711310
77 0.711320
78 0.711322
79 0.711326
80 0.711325
81 0.707243
82 0.718761
83 0.709108
84 0.711155
85 0.711306
86 0.711220
87 0.711206
88 0.711203
89 0.711210
90 0.711209
91 0.707183
92 0.718692
93 0.709061
94 0.711068
95 0.711228
96 0.711157
97 0.711138
98 0.711134
99 0.711140
100 0.711139
