1 0.864902
2 0.836046
3 0.824832
4 0.820004
5 0.817771
6 0.816705
7 0.816188
8 0.815934
9 0.815809
10 0.815747
11 0.839434
12 0.811078
13 0.802038
14 0.798772
15 0.797493
16 0.796975
17 0.796761
18 0.796672
19 0.796634
20 0.796617
21 0.838031
22 0.809339
23 0.800289
24 0.797042
25 0.795792
26 0.795287
27 0.795080
28 0.794994
29 0.794957
30 0.794942
31 0.837057
32 0.808230
33 0.799180
34 0.795948
35 0.794703
36 0.794203
37 0.793998
38 0.793913
39 0.793876
40 0.793861
41 0.836507
42 0.807606
43 0.798546
44 0.795325
45 0.794080
46 0.793578
47 0.793373
48 0.793287
49 0.793250
50 0.793235
51 0.836198
52 0.807248
53 0.798183
54 0.794967
55 0.793720
56 0.793216
57 0.793009
58 0.792923
59 0.792886
60 0.792870
61 0.836022
62 0.807041
63 0.797972
64 0.794757
65 0.793508
66 0.793004
67 0.792797
68 0.792710
69 0.792673
70 0.792657
71 0.835922
72 0.806921
73 0.797848
74 0.794632
75 0.793382
76 0.792877
77 0.792670
78 0.792583
79 0.792546
80 0.792531
81 0.835863
82 0.806849
83 0.797773
84 0.794557
85 0.793306
86 0.792801
87 0.792593
88 0.792507
89 0.792470
90 0.792454
91 0.835827
92 0.806805
93 0.797728
94 0.794511
95 0.793259
96 0.792754
97 0.792547
98 0.792460
99 0.792423
100 0.792407
