1 0.462929
2 0.350454
3 0.327045
4 0.329334
5 0.337825
6 0.347454
7 0.356163
8 0.363846
9 0.370831
10 0.377410
11 0.392314
12 0.210728
13 0.175803
14 0.199950
15 0.252166
16 0.317428
17 0.380235
18 0.444348
19 0.521482
20 0.601787
21 0.403915
22 0.233047
23 0.211332
24 0.256680
25 0.307050
26 0.343245
27 0.363949
28 0.378888
29 0.402327
30 0.435685
31 0.395226
32 0.213802
33 0.181463
34 0.214147
35 0.261727
36 0.301593
37 0.332303
38 0.361283
39 0.394829
40 0.437533
41 0.396318
42 0.221448
43 0.195067
44 0.228359
45 0.266641
46 0.291983
47 0.306455
48 0.322220
49 0.344302
50 0.370376
51 0.394153
52 0.212936
53 0.179835
54 0.207374
55 0.248462
56 0.284999
57 0.313936
58 0.343987
59 0.377814
60 0.413930
61 0.395972
62 0.220022
63 0.191129
64 0.214924
65 0.248132
66 0.274248
67 0.292705
68 0.315166
69 0.340240
70 0.366321
71 0.405488
72 0.247397
73 0.225219
74 0.251433
75 0.288793
76 0.319181
77 0.342882
78 0.368361
79 0.398445
80 0.428038
81 0.437723
82 0.283975
83 0.244041
84 0.260456
85 0.310657
86 0.363416
87 0.401434
88 0.422525
89 0.435594
90 0.450637
91 0.429583
92 0.257739
93 0.196360
94 0.186695
95 0.186603
96 0.195178
97 0.207787
98 0.215701
99 0.224328
100 0.238184
