1 0.751701
2 0.756059
3 0.754703
4 0.754930
5 0.755228
6 0.755181
7 0.755108
8 0.755107
9 0.755132
10 0.755134
11 0.704526
12 0.715458
13 0.706712
14 0.708910
15 0.709324
16 0.709015
17 0.708953
18 0.708953
19 0.708931
20 0.708938
21 0.701144
22 0.711534
23 0.703156
24 0.705282
25 0.705298
26 0.705334
27 0.705284
28 0.705280
29 0.705286
30 0.705286
31 0.699317
32 0.709513
33 0.701077
34 0.703041
35 0.703241
36 0.703037
37 0.702941
38 0.702969
39 0.702984
40 0.702976
41 0.698307
42 0.708373
43 0.699810
44 0.701791
45 0.701997
46 0.701781
47 0.701793
48 0.701795
49 0.701802
50 0.701798
51 0.697785
52 0.707765
53 0.699204
54 0.701094
55 0.701371
56 0.701166
57 0.701166
58 0.701180
59 0.701185
60 0.701179
61 0.697526
62 0.707454
63 0.698976
64 0.700741
65 0.701097
66 0.700847
67 0.700884
68 0.700886
69 0.700892
70 0.700889
71 0.697402
72 0.707299
73 0.698867
74 0.700569
75 0.700910
76 0.700713
77 0.700740
78 0.700736
79 0.700743
80 0.700740
81 0.697340
82 0.707219
83 0.698814
84 0.700458
85 0.700807
86 0.700660
87 0.700664
88 0.700654
89 0.700663
90 0.700662
91 0.697310
92 0.707177
93 0.698795
94 0.700400
95 0.700755
96 0.700624
97 0.700623
98 0.700612
99 0.700620
100 0.700619
