1 0.997070
2 0.990560
3 0.989258
4 0.989258
5 0.989258
6 0.989258
7 0.989258
8 0.989258
9 0.989258
10 0.989258
11 0.971354
12 0.991211
13 0.988607
14 0.993815
15 0.990560
16 0.990560
17 0.990560
18 0.991211
19 0.990560
20 0.990560
21 0.970703
22 0.987630
23 0.985677
24 0.990560
25 0.987956
26 0.987956
27 0.987956
28 0.987956
29 0.987956
30 0.987956
31 0.970378
32 0.985026
33 0.983073
34 0.988607
35 0.985026
36 0.985026
37 0.985026
38 0.985026
39 0.985026
40 0.985026
41 0.968750
42 0.983073
43 0.981120
44 0.986654
45 0.983724
46 0.983724
47 0.983724
48 0.984375
49 0.984375
50 0.983724
51 0.968099
52 0.982096
53 0.981120
54 0.986654
55 0.982422
56 0.983073
57 0.983724
58 0.983724
59 0.983724
60 0.983724
61 0.968099
62 0.982096
63 0.980469
64 0.986654
65 0.982422
66 0.983073
67 0.983073
68 0.983073
69 0.983073
70 0.983073
71 0.968099
72 0.981445
73 0.979818
74 0.986003
75 0.982422
76 0.983073
77 0.982422
78 0.983073
79 0.983073
80 0.983073
81 0.966797
82 0.981445
83 0.979818
84 0.986003
85 0.982422
86 0.983073
87 0.982422
88 0.983073
89 0.983073
90 0.983073
91 0.966797
92 0.981445
93 0.979818
94 0.986003
95 0.981771
96 0.983073
97 0.982422
98 0.983073
99 0.982422
100 0.983073
