1 0.350182
2 0.263517
3 0.246410
4 0.249298
5 0.255546
6 0.261487
7 0.266736
8 0.271806
9 0.277031
10 0.282519
11 0.302723
12 0.170160
13 0.139841
14 0.150450
15 0.178077
16 0.212316
17 0.244734
18 0.276404
19 0.320267
20 0.377491
21 0.308104
22 0.179821
23 0.149170
24 0.165316
25 0.191123
26 0.222417
27 0.242839
28 0.254246
29 0.266098
30 0.284453
31 0.302729
32 0.168508
33 0.134823
34 0.146313
35 0.171283
36 0.201564
37 0.228708
38 0.251898
39 0.272722
40 0.298865
41 0.306323
42 0.176667
43 0.143379
44 0.152327
45 0.172731
46 0.195468
47 0.212885
48 0.226716
49 0.239894
50 0.253040
51 0.301931
52 0.167895
53 0.134247
54 0.143841
55 0.166774
56 0.195633
57 0.222255
58 0.246640
59 0.268103
60 0.287867
61 0.304496
62 0.173399
63 0.141379
64 0.148467
65 0.168952
66 0.193659
67 0.216964
68 0.240662
69 0.262386
70 0.281305
71 0.314197
72 0.196168
73 0.172364
74 0.185106
75 0.210930
76 0.238963
77 0.265686
78 0.291520
79 0.316841
80 0.341321
81 0.324356
82 0.209275
83 0.184033
84 0.201685
85 0.241637
86 0.286308
87 0.321541
88 0.343436
89 0.356760
90 0.368613
91 0.322995
92 0.196157
93 0.159358
94 0.163398
95 0.176094
96 0.196401
97 0.214660
98 0.224119
99 0.234578
100 0.259153
