1 0.366987
2 0.357516
3 0.376289
4 0.382387
5 0.375482
6 0.369894
7 0.368807
8 0.370655
9 0.373473
10 0.375827
11 0.397293
12 0.402414
13 0.425136
14 0.434797
15 0.429562
16 0.421049
17 0.418090
18 0.419637
19 0.423028
20 0.425158
21 0.403038
22 0.408811
23 0.430810
24 0.439520
25 0.434266
26 0.424459
27 0.416393
28 0.413345
29 0.413896
30 0.414296
31 0.412545
32 0.421404
33 0.441780
34 0.447346
35 0.437049
36 0.420838
37 0.409978
38 0.407263
39 0.408880
40 0.409054
41 0.415854
42 0.426089
43 0.448034
44 0.455983
45 0.447931
46 0.433603
47 0.421356
48 0.416533
49 0.416565
50 0.416148
51 0.421389
52 0.433975
53 0.457254
54 0.466190
55 0.458490
56 0.443915
57 0.431043
58 0.425362
59 0.424795
60 0.424087
61 0.427304
62 0.442198
63 0.465716
64 0.474978
65 0.467196
66 0.452760
67 0.439194
68 0.432382
69 0.430942
70 0.429590
71 0.434124
72 0.452311
73 0.478401
74 0.488960
75 0.481708
76 0.466665
77 0.453047
78 0.446085
79 0.444619
80 0.443056
81 0.440443
82 0.461906
83 0.490700
84 0.503060
85 0.497415
86 0.483652
87 0.470540
88 0.463578
89 0.462116
90 0.460689
91 0.448399
92 0.473791
93 0.504718
94 0.517762
95 0.511744
96 0.496897
97 0.483202
98 0.476693
99 0.475998
100 0.475164
