1.000000 0.999674
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
10.000000 0.443359
10.000000 0.275391
10.000000 0.145182
10.000000 0.093913
10.000000 0.055664
10.000000 0.031576
10.000000 0.021810
10.000000 0.013997
10.000000 0.011556
10.000000 0.011068
2.000000 0.990885
2.000000 0.991048
2.000000 0.988118
2.000000 0.986654
2.000000 0.985189
2.000000 0.984863
2.000000 0.984375
2.000000 0.984212
2.000000 0.983887
2.000000 0.983561
2.000000 0.991048
2.000000 0.993164
2.000000 0.991048
2.000000 0.989909
2.000000 0.989583
2.000000 0.989421
2.000000 0.989421
2.000000 0.989095
2.000000 0.988770
2.000000 0.988770
2.000000 0.994303
2.000000 0.994141
2.000000 0.992025
2.000000 0.990072
2.000000 0.988607
2.000000 0.987142
2.000000 0.986328
2.000000 0.986328
2.000000 0.986003
2.000000 0.985840
2.000000 0.988770
2.000000 0.990234
2.000000 0.988607
2.000000 0.987142
2.000000 0.986003
2.000000 0.985677
2.000000 0.985352
2.000000 0.985352
2.000000 0.985352
2.000000 0.985352
10.000000 0.761719
10.000000 0.689128
10.000000 0.620443
10.000000 0.581868
10.000000 0.563639
10.000000 0.549479
10.000000 0.522135
10.000000 0.498210
10.000000 0.471517
10.000000 0.446452
10.000000 0.641927
10.000000 0.472493
10.000000 0.245443
10.000000 0.133789
10.000000 0.066406
10.000000 0.034017
10.000000 0.022135
10.000000 0.017904
10.000000 0.014811
10.000000 0.012044
10.000000 0.587565
10.000000 0.416016
10.000000 0.252767
10.000000 0.169108
10.000000 0.119303
10.000000 0.082194
10.000000 0.057943
10.000000 0.041992
10.000000 0.031901
10.000000 0.023926
10.000000 0.784342
10.000000 0.749186
10.000000 0.697428
10.000000 0.637858
10.000000 0.611003
10.000000 0.577148
10.000000 0.551758
10.000000 0.532064
10.000000 0.512533
10.000000 0.495768
10.000000 0.742188
10.000000 0.696289
10.000000 0.651367
10.000000 0.600586
10.000000 0.570312
10.000000 0.527995
10.000000 0.481120
10.000000 0.424479
10.000000 0.369629
10.000000 0.320312
10.000000 0.781576
10.000000 0.755534
10.000000 0.728516
10.000000 0.695150
10.000000 0.641276
10.000000 0.570964
10.000000 0.490397
10.000000 0.423503
10.000000 0.374023
10.000000 0.340658
10.000000 0.752767
10.000000 0.708496
10.000000 0.594238
10.000000 0.476400
10.000000 0.395671
10.000000 0.332194
10.000000 0.281087
10.000000 0.227051
10.000000 0.187988
10.000000 0.153646
10.000000 0.778320
10.000000 0.730794
10.000000 0.651204
10.000000 0.564128
10.000000 0.501953
10.000000 0.466309
10.000000 0.418294
10.000000 0.350098
10.000000 0.300456
10.000000 0.250488
