1 0.896699
2 0.864834
3 0.852280
4 0.846813
5 0.844251
6 0.843008
7 0.842392
8 0.842081
9 0.841923
10 0.841843
11 0.862324
12 0.828038
13 0.816616
14 0.812275
15 0.810529
16 0.809796
17 0.809482
18 0.809347
19 0.809289
20 0.809264
21 0.859052
22 0.823824
23 0.812103
24 0.807689
25 0.805935
26 0.805220
27 0.804922
28 0.804797
29 0.804744
30 0.804722
31 0.857227
32 0.821567
33 0.809718
34 0.805280
35 0.803535
36 0.802827
37 0.802535
38 0.802413
39 0.802362
40 0.802340
41 0.856263
42 0.820387
43 0.808473
44 0.804020
45 0.802281
46 0.801578
47 0.801289
48 0.801168
49 0.801117
50 0.801096
51 0.855752
52 0.819759
53 0.807813
54 0.803356
55 0.801618
56 0.800919
57 0.800630
58 0.800511
59 0.800460
60 0.800439
61 0.855477
62 0.819419
63 0.807457
64 0.802999
65 0.801261
66 0.800562
67 0.800275
68 0.800155
69 0.800105
70 0.800084
71 0.855327
72 0.819233
73 0.807262
74 0.802803
75 0.801064
76 0.800365
77 0.800078
78 0.799960
79 0.799910
80 0.799889
81 0.855244
82 0.819128
83 0.807152
84 0.802692
85 0.800954
86 0.800255
87 0.799968
88 0.799850
89 0.799800
90 0.799780
91 0.855196
92 0.819068
93 0.807089
94 0.802629
95 0.800891
96 0.800192
97 0.799905
98 0.799787
99 0.799737
100 0.799717
