1 0.231714
2 0.183467
3 0.257913
4 0.272079
5 0.313276
6 0.307814
7 0.340538
8 0.308680
9 0.372604
10 0.285157
11 0.183796
12 0.054993
13 0.023665
14 0.013817
15 0.009919
16 0.008495
17 0.008169
18 0.008065
19 0.008021
20 0.007972
21 0.184331
22 0.055544
23 0.024166
24 0.014118
25 0.010131
26 0.008608
27 0.008201
28 0.008076
29 0.008008
30 0.007951
31 0.184331
32 0.055544
33 0.024166
34 0.014118
35 0.010131
36 0.008608
37 0.008201
38 0.008076
39 0.008008
40 0.007951
41 0.184331
42 0.055544
43 0.024166
44 0.014118
45 0.010131
46 0.008608
47 0.008201
48 0.008076
49 0.008008
50 0.007951
51 0.184331
52 0.055544
53 0.024166
54 0.014118
55 0.010131
56 0.008608
57 0.008201
58 0.008076
59 0.008008
60 0.007951
61 0.184331
62 0.055544
63 0.024166
64 0.014118
65 0.010131
66 0.008608
67 0.008201
68 0.008076
69 0.008008
70 0.007951
71 0.184331
72 0.055544
73 0.024166
74 0.014118
75 0.010131
76 0.008608
77 0.008201
78 0.008076
79 0.008008
80 0.007951
81 0.184331
82 0.055544
83 0.024166
84 0.014118
85 0.010131
86 0.008608
87 0.008201
88 0.008076
89 0.008008
90 0.007951
91 0.184331
92 0.055544
93 0.024166
94 0.014118
95 0.010131
96 0.008608
97 0.008201
98 0.008076
99 0.008008
100 0.007951
