1 1.000000
2 0.750000
3 0.500000
4 0.750000
5 0.750000
6 0.750000
7 0.750000
8 0.750000
9 0.750000
10 0.750000
11 1.000000
12 0.500000
13 0.500000
14 0.750000
15 0.750000
16 1.000000
17 1.000000
18 1.000000
19 1.000000
20 1.000000
21 1.000000
22 0.500000
23 0.500000
24 0.750000
25 0.750000
26 0.750000
27 0.750000
28 0.750000
29 0.750000
30 0.750000
31 1.000000
32 0.500000
33 0.500000
34 0.750000
35 0.750000
36 0.750000
37 0.750000
38 0.750000
39 0.750000
40 0.750000
41 1.000000
42 0.500000
43 0.500000
44 0.750000
45 0.750000
46 0.750000
47 0.750000
48 0.750000
49 0.750000
50 0.750000
51 1.000000
52 0.500000
53 0.500000
54 0.750000
55 0.750000
56 0.750000
57 0.750000
58 0.750000
59 0.750000
60 0.750000
61 1.000000
62 0.500000
63 0.500000
64 0.750000
65 0.750000
66 0.750000
67 0.750000
68 0.750000
69 0.750000
70 0.750000
71 1.000000
72 0.500000
73 0.500000
74 0.750000
75 0.750000
76 0.750000
77 0.750000
78 0.750000
79 0.750000
80 0.750000
81 1.000000
82 0.500000
83 0.500000
84 0.750000
85 0.750000
86 0.750000
87 0.750000
88 0.750000
89 0.750000
90 0.750000
91 1.000000
92 0.500000
93 0.500000
94 0.750000
95 0.750000
96 0.750000
97 0.750000
98 0.750000
99 0.750000
100 0.750000
