1 0.995443
2 0.988281
3 0.988281
4 0.988281
5 0.988281
6 0.988281
7 0.988281
8 0.988281
9 0.988281
10 0.988281
11 0.977214
12 0.991211
13 0.987630
14 0.991862
15 0.989909
16 0.989909
17 0.989909
18 0.989909
19 0.989909
20 0.989909
21 0.975911
22 0.990560
23 0.986328
24 0.991211
25 0.989258
26 0.989258
27 0.989258
28 0.989258
29 0.989258
30 0.989258
31 0.975260
32 0.989258
33 0.985677
34 0.989909
35 0.989258
36 0.989258
37 0.989258
38 0.989258
39 0.989258
40 0.989258
41 0.974935
42 0.989258
43 0.985026
44 0.989909
45 0.987630
46 0.988281
47 0.988281
48 0.988281
49 0.988281
50 0.988281
51 0.974935
52 0.989258
53 0.985026
54 0.989909
55 0.987630
56 0.987630
57 0.987630
58 0.987630
59 0.987630
60 0.987630
61 0.974935
62 0.988281
63 0.985026
64 0.989909
65 0.987630
66 0.987630
67 0.987630
68 0.987630
69 0.987630
70 0.987630
71 0.974935
72 0.988281
73 0.985026
74 0.989583
75 0.986979
76 0.987630
77 0.987630
78 0.987630
79 0.987630
80 0.987630
81 0.975260
82 0.988281
83 0.985026
84 0.989583
85 0.986328
86 0.986979
87 0.987630
88 0.987630
89 0.987630
90 0.987630
91 0.975260
92 0.988281
93 0.985026
94 0.989583
95 0.986328
96 0.986979
97 0.986979
98 0.987630
99 0.987630
100 0.987630
