1 0.896049
2 0.922911
3 0.965614
4 1.002399
5 1.030584
6 1.051006
7 1.065411
8 1.075413
9 1.082289
10 1.086985
11 0.904259
12 0.957344
13 1.042214
14 1.122893
15 1.189615
16 1.240332
17 1.277185
18 1.303273
19 1.321487
20 1.334122
21 0.906631
22 0.962999
23 1.047257
24 1.125197
25 1.188518
26 1.236330
27 1.271078
28 1.295786
29 1.313149
30 1.325275
31 0.906866
32 0.962806
33 1.044480
34 1.119018
35 1.179015
36 1.224099
37 1.256792
38 1.280025
39 1.296351
40 1.307757
41 0.906707
42 0.961921
43 1.041930
44 1.114531
45 1.172728
46 1.216350
47 1.247936
48 1.270362
49 1.286111
50 1.297106
51 0.906579
52 0.961369
53 1.040571
54 1.112273
55 1.169650
56 1.212608
57 1.243691
58 1.265748
59 1.281231
60 1.292036
61 0.906513
62 0.961106
63 1.039958
64 1.111279
65 1.168311
66 1.210991
67 1.241862
68 1.263763
69 1.279134
70 1.289858
71 0.906484
72 0.960993
73 1.039703
74 1.110870
75 1.167763
76 1.210331
77 1.241117
78 1.262955
79 1.278281
80 1.288972
81 0.906472
82 0.960947
83 1.039601
84 1.110708
85 1.167546
86 1.210070
87 1.240823
88 1.262637
89 1.277944
90 1.288623
91 0.906467
92 0.960929
93 1.039561
94 1.110645
95 1.167462
96 1.209969
97 1.240709
98 1.262513
99 1.277814
100 1.288488
