1 0.996257
2 0.989421
3 0.988770
4 0.988770
5 0.988770
6 0.988770
7 0.988770
8 0.988770
9 0.988770
10 0.988770
11 0.974284
12 0.991211
13 0.988118
14 0.992839
15 0.990234
16 0.990234
17 0.990234
18 0.990560
19 0.990234
20 0.990234
21 0.973307
22 0.989095
23 0.986003
24 0.990885
25 0.988607
26 0.988607
27 0.988607
28 0.988607
29 0.988607
30 0.988607
31 0.972819
32 0.987142
33 0.984375
34 0.989258
35 0.987142
36 0.987142
37 0.987142
38 0.987142
39 0.987142
40 0.987142
41 0.971842
42 0.986165
43 0.983073
44 0.988281
45 0.985677
46 0.986003
47 0.986003
48 0.986328
49 0.986328
50 0.986003
51 0.971517
52 0.985677
53 0.983073
54 0.988281
55 0.985026
56 0.985352
57 0.985677
58 0.985677
59 0.985677
60 0.985677
61 0.971517
62 0.985189
63 0.982747
64 0.988281
65 0.985026
66 0.985352
67 0.985352
68 0.985352
69 0.985352
70 0.985352
71 0.971517
72 0.984863
73 0.982422
74 0.987793
75 0.984701
76 0.985352
77 0.985026
78 0.985352
79 0.985352
80 0.985352
81 0.971029
82 0.984863
83 0.982422
84 0.987793
85 0.984375
86 0.985026
87 0.985026
88 0.985352
89 0.985352
90 0.985352
91 0.971029
92 0.984863
93 0.982422
94 0.987793
95 0.984049
96 0.985026
97 0.984701
98 0.985352
99 0.985026
100 0.985352
