1 0.880801
2 0.850440
3 0.838556
4 0.833409
5 0.831011
6 0.829856
7 0.829290
8 0.829008
9 0.828866
10 0.828795
11 0.850879
12 0.819558
13 0.809327
14 0.805524
15 0.804011
16 0.803386
17 0.803122
18 0.803009
19 0.802961
20 0.802941
21 0.848542
22 0.816582
23 0.806196
24 0.802365
25 0.800863
26 0.800253
27 0.800001
28 0.799895
29 0.799851
30 0.799832
31 0.847142
32 0.814898
33 0.804449
34 0.800614
35 0.799119
36 0.798515
37 0.798267
38 0.798163
39 0.798119
40 0.798100
41 0.846385
42 0.813996
43 0.803509
44 0.799672
45 0.798180
46 0.797578
47 0.797331
48 0.797227
49 0.797184
50 0.797165
51 0.845975
52 0.813504
53 0.802998
54 0.799162
55 0.797669
56 0.797067
57 0.796820
58 0.796717
59 0.796673
60 0.796655
61 0.845750
62 0.813230
63 0.802715
64 0.798878
65 0.797385
66 0.796783
67 0.796536
68 0.796433
69 0.796389
70 0.796371
71 0.845624
72 0.813077
73 0.802555
74 0.798717
75 0.797223
76 0.796621
77 0.796374
78 0.796271
79 0.796228
80 0.796210
81 0.845553
82 0.812988
83 0.802463
84 0.798625
85 0.797130
86 0.796528
87 0.796281
88 0.796178
89 0.796135
90 0.796117
91 0.845512
92 0.812937
93 0.802409
94 0.798570
95 0.797075
96 0.796473
97 0.796226
98 0.796123
99 0.796080
100 0.796062
