1 0.237435
2 0.176580
3 0.165776
4 0.169262
5 0.173267
6 0.175519
7 0.177309
8 0.179767
9 0.183231
10 0.187628
11 0.213132
12 0.129591
13 0.103880
14 0.100950
15 0.103987
16 0.107204
17 0.109233
18 0.108460
19 0.119052
20 0.153196
21 0.212293
22 0.126594
23 0.087007
24 0.073953
25 0.075197
26 0.101588
27 0.121728
28 0.129603
29 0.129869
30 0.133221
31 0.210232
32 0.123214
33 0.088183
34 0.078478
35 0.080838
36 0.101536
37 0.125113
38 0.142512
39 0.150615
40 0.160197
41 0.216327
42 0.131885
43 0.091692
44 0.076296
45 0.078821
46 0.098953
47 0.119315
48 0.131212
49 0.135485
50 0.135704
51 0.209710
52 0.122854
53 0.088660
54 0.080309
55 0.085086
56 0.106268
57 0.130575
58 0.149293
59 0.158393
60 0.161803
61 0.213020
62 0.126777
63 0.091629
64 0.082009
65 0.089773
66 0.113070
67 0.141224
68 0.166159
69 0.184533
70 0.196290
71 0.222905
72 0.144938
73 0.119509
74 0.118779
75 0.133067
76 0.158746
77 0.188489
78 0.214679
79 0.235237
80 0.254604
81 0.210989
82 0.134574
83 0.124024
84 0.142913
85 0.172616
86 0.209201
87 0.241649
88 0.264348
89 0.277926
90 0.286589
91 0.216408
92 0.134575
93 0.122356
94 0.140101
95 0.165584
96 0.197623
97 0.221533
98 0.232536
99 0.244828
100 0.280121
