1 0.348297
2 0.294169
3 0.285387
4 0.275295
5 0.286436
6 0.277650
7 0.291022
8 0.272829
9 0.305332
10 0.259091
11 0.278217
12 0.080812
13 0.032079
14 0.018053
15 0.012980
16 0.010824
17 0.009894
18 0.009494
19 0.009294
20 0.009175
21 0.278485
22 0.081160
23 0.032401
24 0.018187
25 0.012991
26 0.010774
27 0.009840
28 0.009431
29 0.009218
30 0.009078
31 0.278485
32 0.081160
33 0.032401
34 0.018187
35 0.012991
36 0.010774
37 0.009840
38 0.009431
39 0.009218
40 0.009078
41 0.278485
42 0.081160
43 0.032401
44 0.018187
45 0.012991
46 0.010774
47 0.009840
48 0.009431
49 0.009218
50 0.009078
51 0.278485
52 0.081160
53 0.032401
54 0.018187
55 0.012991
56 0.010774
57 0.009840
58 0.009431
59 0.009218
60 0.009078
61 0.278485
62 0.081160
63 0.032401
64 0.018187
65 0.012991
66 0.010774
67 0.009840
68 0.009431
69 0.009218
70 0.009078
71 0.278485
72 0.081160
73 0.032401
74 0.018187
75 0.012991
76 0.010774
77 0.009840
78 0.009431
79 0.009218
80 0.009078
81 0.278485
82 0.081160
83 0.032401
84 0.018187
85 0.012991
86 0.010774
87 0.009840
88 0.009431
89 0.009218
90 0.009078
91 0.278485
92 0.081160
93 0.032401
94 0.018187
95 0.012991
96 0.010774
97 0.009840
98 0.009431
99 0.009218
100 0.009078
