1 0.347419
2 0.332341
3 0.342002
4 0.347615
5 0.348629
6 0.353599
7 0.358561
8 0.361402
9 0.362568
10 0.362638
11 0.379387
12 0.388102
13 0.408122
14 0.413955
15 0.403181
16 0.382409
17 0.371969
18 0.373750
19 0.380000
20 0.384139
21 0.372054
22 0.380276
23 0.405087
24 0.417916
25 0.408919
26 0.392757
27 0.384925
28 0.386820
29 0.396931
30 0.406238
31 0.373573
32 0.384928
33 0.414207
34 0.432913
35 0.430391
36 0.419828
37 0.409945
38 0.414984
39 0.426146
40 0.434368
41 0.376701
42 0.390649
43 0.423521
44 0.446037
45 0.445343
46 0.437508
47 0.426974
48 0.431224
49 0.443585
50 0.454229
51 0.382351
52 0.399996
53 0.436020
54 0.461473
55 0.463254
56 0.457722
57 0.447320
58 0.451434
59 0.464037
60 0.475187
61 0.384370
62 0.404617
63 0.445017
64 0.476005
65 0.483005
66 0.482422
67 0.474040
68 0.478278
69 0.491036
70 0.502677
71 0.393412
72 0.418695
73 0.462390
74 0.495749
75 0.505311
76 0.507472
77 0.499040
78 0.503896
79 0.517388
80 0.529790
81 0.401470
82 0.431365
83 0.478732
84 0.515288
85 0.528301
86 0.533860
87 0.528332
88 0.534340
89 0.549190
90 0.563174
91 0.408174
92 0.442356
93 0.494156
94 0.535524
95 0.553967
96 0.565146
97 0.561118
98 0.569268
99 0.584918
100 0.598848
