1 1.000000
2 0.750000
3 0.500000
4 0.250000
5 0.250000
6 0.250000
7 0.250000
8 0.250000
9 0.250000
10 0.250000
11 1.000000
12 0.375000
13 0.375000
14 0.375000
15 0.250000
16 0.250000
17 0.250000
18 0.250000
19 0.250000
20 0.250000
21 1.000000
22 0.375000
23 0.375000
24 0.375000
25 0.250000
26 0.250000
27 0.375000
28 0.250000
29 0.250000
30 0.250000
31 1.000000
32 0.375000
33 0.375000
34 0.375000
35 0.250000
36 0.250000
37 0.125000
38 0.125000
39 0.125000
40 0.250000
41 1.000000
42 0.375000
43 0.375000
44 0.375000
45 0.250000
46 0.250000
47 0.125000
48 0.125000
49 0.250000
50 0.250000
51 1.000000
52 0.375000
53 0.375000
54 0.250000
55 0.250000
56 0.250000
57 0.125000
58 0.125000
59 0.250000
60 0.250000
61 1.000000
62 0.375000
63 0.375000
64 0.250000
65 0.250000
66 0.125000
67 0.125000
68 0.375000
69 0.375000
70 0.250000
71 1.000000
72 0.375000
73 0.250000
74 0.375000
75 0.375000
76 0.375000
77 0.250000
78 0.375000
79 0.250000
80 0.500000
81 1.000000
82 0.250000
83 0.375000
84 0.375000
85 0.625000
86 0.375000
87 0.375000
88 0.375000
89 0.125000
90 0.125000
91 1.000000
92 0.125000
93 0.125000
94 0.125000
95 0.125000
96 0.125000
97 0.125000
98 0.125000
99 0.250000
100 0.250000
