1 1.000000
2 0.500000
3 0.500000
4 0.500000
5 0.500000
6 0.500000
7 0.500000
8 0.500000
9 0.500000
10 0.500000
11 1.000000
12 0.750000
13 0.750000
14 0.750000
15 0.500000
16 0.500000
17 0.500000
18 0.500000
19 0.500000
20 0.500000
21 1.000000
22 0.750000
23 0.750000
24 0.750000
25 0.500000
26 0.500000
27 0.750000
28 0.500000
29 0.500000
30 0.500000
31 1.000000
32 0.750000
33 0.750000
34 0.750000
35 0.500000
36 0.500000
37 0.250000
38 0.250000
39 0.250000
40 0.500000
41 1.000000
42 0.750000
43 0.750000
44 0.750000
45 0.500000
46 0.500000
47 0.250000
48 0.250000
49 0.500000
50 0.500000
51 1.000000
52 0.750000
53 0.750000
54 0.500000
55 0.500000
56 0.500000
57 0.250000
58 0.250000
59 0.500000
60 0.500000
61 1.000000
62 0.750000
63 0.750000
64 0.500000
65 0.500000
66 0.250000
67 0.250000
68 0.750000
69 0.750000
70 0.500000
71 1.000000
72 0.750000
73 0.500000
74 0.750000
75 0.750000
76 0.750000
77 0.500000
78 0.500000
79 0.500000
80 0.750000
81 1.000000
82 0.500000
83 0.750000
84 0.250000
85 0.750000
86 0.750000
87 0.750000
88 0.750000
89 0.250000
90 0.250000
91 1.000000
92 0.250000
93 0.250000
94 0.250000
95 0.250000
96 0.250000
97 0.250000
98 0.250000
99 0.500000
100 0.500000
