10000000.000000 1.142069
2.000000 1.585179
10.000000 1.247062
10.000000 1.253061
1000000000.000000 1.146989
10.000000 1.157580
10.000000 1.286783
10.000000 1.233133
10.000000 1.233133
10.000000 1.255893
10.000000 1.241662
10.000000 1.248733
16.000000 0.000000
16.000000 0.000000
16.000000 1.273051
16.000000 0.594306
1.000000 1.292743
16.000000 0.620577
16.000000 0.568542
16.000000 0.593029
16.000000 0.593029
16.000000 0.538248
16.000000 0.538248
16.000000 0.538248
16.000000 0.522002
16.000000 0.522002
16.000000 0.552022
16.000000 0.580714
16.000000 0.569739
16.000000 0.569739
1.000000 1.198014
1.000000 1.237456
1.000000 1.237456
1.000000 1.182999
1.000000 1.182999
2.000000 0.935896
10.000000 0.553560
1000.000000 0.507142
1000.000000 0.557187
1000.000000 0.534820
1000000.000000 0.561317
1000.000000 1.069135
1000.000000 1.150491
1000.000000 1.120396
1000.000000 1.120396
100.000000 1.139514
100.000000 1.111234
10000000.000000 1.191379
10000000.000000 0.510276
10000000.000000 0.510276
10000000.000000 0.510502
10000000.000000 0.510502
10000000.000000 0.524778
10000000.000000 12246.040873
10000000.000000 0.513334
10000000.000000 0.512773
