1 0.494602
2 0.378267
3 0.338352
4 0.322301
5 0.317898
6 0.315625
7 0.313210
8 0.311790
9 0.312358
10 0.311790
11 0.311222
12 0.310653
13 0.310937
14 0.311080
15 0.311080
16 0.602557
17 0.715625
18 0.663920
19 0.581108
20 0.521023
21 0.490341
22 0.488778
23 0.494744
24 0.506534
25 0.506960
26 0.508381
27 0.511222
28 0.511648
29 0.510227
30 0.514205
31 0.526563
32 0.402983
33 0.398438
34 0.396449
35 0.401989
36 0.403693
37 0.401705
38 0.402131
39 0.402415
40 0.402557
41 0.403693
42 0.403551
43 0.402273
44 0.402273
45 0.403267
