1 0.491761
2 0.380966
3 0.352841
4 0.333239
5 0.326989
6 0.325284
7 0.319886
8 0.315625
9 0.317614
10 0.317045
11 0.317045
12 0.316193
13 0.317045
14 0.316761
15 0.316761
16 0.591761
17 0.703125
18 0.640909
19 0.557386
20 0.501989
21 0.473864
22 0.470739
23 0.474148
24 0.489773
25 0.486364
26 0.483239
27 0.487784
28 0.490057
29 0.489773
30 0.492330
31 0.515625
32 0.389205
33 0.378409
34 0.380682
35 0.388068
36 0.388352
37 0.378693
38 0.380114
39 0.383523
40 0.383239
41 0.383523
42 0.384375
43 0.383523
44 0.383523
45 0.384091
