1 0.013134
2 0.018099
3 0.012817
4 0.010831
5 0.008929
6 0.008137
7 0.006931
8 0.006369
9 0.005751
10 0.004909
11 0.004322
12 0.004118
13 0.003520
14 0.003508
15 0.003085
16 0.008446
17 0.003294
18 0.002768
19 0.001594
20 0.001068
21 0.000715
22 0.000587
23 0.000532
24 0.000482
25 0.000455
26 0.000445
27 0.000441
28 0.000440
29 0.000437
30 0.000437
31 0.001386
32 0.001271
33 0.001078
34 0.001019
35 0.001001
36 0.000997
37 0.000983
38 0.000983
39 0.000981
40 0.000980
41 0.000979
42 0.000979
43 0.000979
44 0.000979
45 0.000979
