1 0.434375
2 0.260369
3 0.174432
4 0.128409
5 0.101562
6 0.083665
7 0.077273
8 0.072017
9 0.068466
10 0.062500
11 0.064489
12 0.063352
13 0.057244
14 0.056108
15 0.056960
16 0.209659
17 0.152983
18 0.125142
19 0.115341
20 0.103835
21 0.097301
22 0.093182
23 0.088352
24 0.087926
25 0.085227
26 0.084943
27 0.085795
28 0.084659
29 0.084659
30 0.084517
31 0.133949
32 0.090199
33 0.080256
34 0.080540
35 0.080824
36 0.074858
37 0.075426
38 0.073864
39 0.072727
40 0.073580
41 0.071307
42 0.070312
43 0.066335
44 0.066619
45 0.065057
