1 0.426989
2 0.272159
3 0.182955
4 0.142614
5 0.111364
6 0.088068
7 0.086080
8 0.077557
9 0.075568
10 0.070455
11 0.068750
12 0.068466
13 0.061648
14 0.061364
15 0.064489
16 0.206250
17 0.148864
18 0.124716
19 0.114205
20 0.110795
21 0.098580
22 0.090057
23 0.086364
24 0.093182
25 0.086648
26 0.085511
27 0.087216
28 0.085227
29 0.083807
30 0.085511
31 0.137500
32 0.091477
33 0.079261
34 0.084659
35 0.079830
36 0.079261
37 0.075568
38 0.070739
39 0.072727
40 0.075000
41 0.067614
42 0.071875
43 0.070739
44 0.069318
45 0.067614
