1 0.441761
2 0.248580
3 0.165909
4 0.114205
5 0.091761
6 0.079261
7 0.068466
8 0.066477
9 0.061364
10 0.054545
11 0.060227
12 0.058239
13 0.052841
14 0.050852
15 0.049432
16 0.213068
17 0.157102
18 0.125568
19 0.116477
20 0.096875
21 0.096023
22 0.096307
23 0.090341
24 0.082670
25 0.083807
26 0.084375
27 0.084375
28 0.084091
29 0.085511
30 0.083523
31 0.130398
32 0.088920
33 0.081250
34 0.076420
35 0.081818
36 0.070455
37 0.075284
38 0.076989
39 0.072727
40 0.072159
41 0.075000
42 0.068750
43 0.061932
44 0.063920
45 0.062500
