10.000000 0.298295
10.000000 0.334233
10.000000 0.508097
10.000000 0.275568
10.000000 0.328693
10.000000 0.356676
10.000000 0.392045
10.000000 0.373437
10.000000 0.347443
10.000000 0.336222
10.000000 0.328977
10.000000 0.324148
10.000000 0.332244
10.000000 0.333949
10.000000 0.329545
10.000000 0.323295
10.000000 0.314773
10.000000 0.315625
10.000000 0.317614
10.000000 0.312358
10.000000 0.317188
10.000000 0.305540
10.000000 0.302415
10.000000 0.284375
10.000000 0.317614
10.000000 0.354830
10.000000 0.406960
10.000000 0.400000
10.000000 0.359801
10.000000 0.335511
10.000000 0.333239
10.000000 0.334943
10.000000 0.336648
10.000000 0.342045
10.000000 0.329545
10.000000 0.324432
10.000000 0.326847
10.000000 0.319034
10.000000 0.316619
10.000000 0.319602
10.000000 0.317472
10.000000 0.310511
10.000000 0.305256
10.000000 0.280256
10.000000 0.296875
10.000000 0.326989
10.000000 0.370170
10.000000 0.373722
10.000000 0.343466
10.000000 0.330824
10.000000 0.312500
10.000000 0.312642
10.000000 0.314063
10.000000 0.316903
10.000000 0.311222
10.000000 0.295597
10.000000 0.296449
10.000000 0.287358
10.000000 0.289347
10.000000 0.284659
10.000000 0.286506
10.000000 0.279119
10.000000 0.279403
10.000000 0.283949
10.000000 0.311080
10.000000 0.337074
10.000000 0.380824
10.000000 0.367330
10.000000 0.338210
10.000000 0.320739
10.000000 0.326847
10.000000 0.332670
10.000000 0.333665
10.000000 0.315909
10.000000 0.312926
10.000000 0.303977
10.000000 0.310937
10.000000 0.306534
10.000000 0.313778
10.000000 0.298438
10.000000 0.298864
10.000000 0.291761
10.000000 0.294744
10.000000 0.287358
10.000000 0.317045
10.000000 0.525568
10.000000 0.285653
10.000000 0.284659
10.000000 0.268750
10.000000 0.283949
10.000000 0.282813
10.000000 0.210938
10.000000 0.965625
10.000000 0.345739
10.000000 0.368466
10.000000 0.498580
10.000000 0.447301
10.000000 0.423153
10.000000 0.356960
10.000000 0.383381
10.000000 0.395313
10.000000 0.341193
10.000000 0.509233
10.000000 0.444886
