1 0.497443
2 0.375568
3 0.323864
4 0.311364
5 0.308807
6 0.305966
7 0.306534
8 0.307955
9 0.307102
10 0.306534
11 0.305398
12 0.305114
13 0.304830
14 0.305398
15 0.305398
16 0.613352
17 0.728125
18 0.686932
19 0.604830
20 0.540057
21 0.506818
22 0.506818
23 0.515341
24 0.523295
25 0.527557
26 0.533523
27 0.534659
28 0.533239
29 0.530682
30 0.536080
31 0.537500
32 0.416761
33 0.418466
34 0.412216
35 0.415909
36 0.419034
37 0.424716
38 0.424148
39 0.421307
40 0.421875
41 0.423864
42 0.422727
43 0.421023
44 0.421023
45 0.422443
