1 0.013143
2 0.014248
3 0.009954
4 0.008878
5 0.007549
6 0.006727
7 0.006340
8 0.006011
9 0.005816
10 0.005703
11 0.005657
12 0.005621
13 0.005606
14 0.005593
15 0.005585
16 0.006256
17 0.005083
18 0.004898
19 0.004832
20 0.004759
21 0.004707
22 0.004686
23 0.004670
24 0.004647
25 0.004629
26 0.004624
27 0.004626
28 0.004627
29 0.004626
30 0.004625
31 0.025445
32 0.030894
33 0.023444
34 0.020558
35 0.020946
36 0.022174
37 0.021923
38 0.021224
39 0.021033
40 0.021167
41 0.021291
42 0.021255
43 0.021177
44 0.021153
45 0.021177
