1 0.997396
2 0.998047
3 0.998047
4 0.998047
5 0.998047
6 0.998047
7 0.998047
8 0.998047
9 0.998047
10 0.998047
11 0.928711
12 0.930664
13 0.930664
14 0.930664
15 0.930664
16 0.930664
17 0.930664
18 0.930664
19 0.930664
20 0.930664
21 0.847656
22 0.849935
23 0.849935
24 0.849935
25 0.849935
26 0.849935
27 0.849935
28 0.849935
29 0.849935
30 0.849935
31 0.807943
32 0.810547
33 0.810547
34 0.810547
35 0.810547
36 0.810547
37 0.810547
38 0.810547
39 0.810547
40 0.810547
41 0.791016
42 0.791341
43 0.791341
44 0.791341
45 0.791341
46 0.791341
47 0.791341
48 0.791341
49 0.791341
50 0.791341
51 0.784180
52 0.784180
53 0.784180
54 0.784180
55 0.784180
56 0.784180
57 0.784180
58 0.784180
59 0.784180
60 0.784180
61 0.778320
62 0.778320
63 0.778320
64 0.778320
65 0.778320
66 0.778320
67 0.778320
68 0.778320
69 0.778320
70 0.778320
71 0.776367
72 0.776367
73 0.776367
74 0.776367
75 0.776367
76 0.776367
77 0.776367
78 0.776367
79 0.776367
80 0.776367
81 0.775065
82 0.775065
83 0.775065
84 0.775065
85 0.775065
86 0.775065
87 0.775065
88 0.775065
89 0.775065
90 0.775065
91 0.775065
92 0.775065
93 0.775065
94 0.775065
95 0.775065
96 0.775065
97 0.775065
98 0.775065
99 0.775065
100 0.775065
