1 0.109049
2 0.081055
3 0.077148
4 0.077148
5 0.075195
6 0.076497
7 0.074870
8 0.075846
9 0.075195
10 0.075846
11 0.027995
12 0.018555
13 0.019206
14 0.019206
15 0.020508
16 0.018555
17 0.018229
18 0.018880
19 0.019531
20 0.018555
21 0.003581
22 0.002604
23 0.002279
24 0.001953
25 0.002930
26 0.001953
27 0.002279
28 0.002279
29 0.002604
30 0.002279
31 0.000977
32 0.000977
33 0.000977
34 0.000326
35 0.000977
36 0.000977
37 0.000977
38 0.000651
39 0.000977
40 0.000651
41 0.000651
42 0.000651
43 0.000651
44 0.000651
45 0.000977
46 0.000651
47 0.000651
48 0.000651
49 0.000651
50 0.000651
51 0.000651
52 0.000651
53 0.000651
54 0.000651
55 0.000326
56 0.000651
57 0.000651
58 0.000651
59 0.000326
60 0.000651
61 0.000651
62 0.000651
63 0.000326
64 0.000651
65 0.000651
66 0.000651
67 0.000326
68 0.000651
69 0.000651
70 0.000651
71 0.000651
72 0.000651
73 0.000651
74 0.000651
75 0.000651
76 0.000651
77 0.000651
78 0.000651
79 0.000651
80 0.000651
81 0.000651
82 0.000651
83 0.000651
84 0.000651
85 0.000651
86 0.000651
87 0.000651
88 0.000651
89 0.000651
90 0.000651
91 0.000651
92 0.000651
93 0.000651
94 0.000651
95 0.000651
96 0.000651
97 0.000651
98 0.000651
99 0.000651
100 0.000651
