1 1.000000
2 1.000000
3 1.000000
4 1.000000
5 1.000000
6 1.000000
7 1.000000
8 1.000000
9 1.000000
10 1.000000
11 0.998698
12 0.998698
13 0.998698
14 0.998698
15 0.998698
16 0.998698
17 0.998698
18 0.998698
19 0.998698
20 0.998698
21 0.990885
22 0.991536
23 0.991536
24 0.991536
25 0.991536
26 0.991536
27 0.991536
28 0.991536
29 0.991536
30 0.991536
31 0.984375
32 0.984375
33 0.984375
34 0.984375
35 0.984375
36 0.984375
37 0.984375
38 0.984375
39 0.984375
40 0.984375
41 0.982747
42 0.982747
43 0.982747
44 0.982747
45 0.982747
46 0.982747
47 0.982747
48 0.982747
49 0.982747
50 0.982747
51 0.982747
52 0.982747
53 0.982747
54 0.982747
55 0.982747
56 0.982747
57 0.982747
58 0.982747
59 0.982747
60 0.982747
61 0.981445
62 0.981445
63 0.981445
64 0.981445
65 0.981445
66 0.981445
67 0.981445
68 0.981445
69 0.981445
70 0.981445
71 0.980143
72 0.980143
73 0.980143
74 0.980143
75 0.980143
76 0.980143
77 0.980143
78 0.980143
79 0.980143
80 0.980143
81 0.980143
82 0.980143
83 0.980143
84 0.980143
85 0.980143
86 0.980143
87 0.980143
88 0.980143
89 0.980143
90 0.980143
91 0.980143
92 0.980143
93 0.980143
94 0.980143
95 0.980143
96 0.980143
97 0.980143
98 0.980143
99 0.980143
100 0.980143
