1 0.981565
2 0.706444
3 0.712502
4 0.717628
5 0.717893
6 0.717845
7 0.717840
8 0.717841
9 0.717841
10 0.717841
11 0.417409
12 0.457076
13 0.439413
14 0.445046
15 0.442302
16 0.443471
17 0.442900
18 0.443167
19 0.443037
20 0.443100
21 0.371339
22 0.372212
23 0.372464
24 0.372485
25 0.372482
26 0.372480
27 0.372480
28 0.372480
29 0.372480
30 0.372480
31 0.352809
32 0.352574
33 0.352699
34 0.352688
35 0.352692
36 0.352693
37 0.352693
38 0.352693
39 0.352693
40 0.352693
41 0.349912
42 0.349966
43 0.350006
44 0.350009
45 0.350010
46 0.350010
47 0.350010
48 0.350010
49 0.350010
50 0.350010
51 0.349716
52 0.349766
53 0.349767
54 0.349767
55 0.349768
56 0.349768
57 0.349768
58 0.349768
59 0.349768
60 0.349768
61 0.349564
62 0.349610
63 0.349626
64 0.349626
65 0.349626
66 0.349626
67 0.349626
68 0.349626
69 0.349626
70 0.349626
71 0.349760
72 0.349768
73 0.349759
74 0.349758
75 0.349759
76 0.349759
77 0.349759
78 0.349759
79 0.349759
80 0.349759
81 0.349787
82 0.349807
83 0.349813
84 0.349814
85 0.349813
86 0.349813
87 0.349813
88 0.349813
89 0.349813
90 0.349813
91 0.350008
92 0.349999
93 0.349994
94 0.349993
95 0.349993
96 0.349993
97 0.349993
98 0.349993
99 0.349993
100 0.349993
