1 0.998715
2 0.978540
3 0.978686
4 0.978691
5 0.978691
6 0.978691
7 0.978691
8 0.978691
9 0.978691
10 0.978691
11 0.968405
12 0.968499
13 0.968501
14 0.968501
15 0.968501
16 0.968501
17 0.968501
18 0.968501
19 0.968501
20 0.968501
21 0.964770
22 0.964823
23 0.964823
24 0.964823
25 0.964823
26 0.964823
27 0.964823
28 0.964823
29 0.964823
30 0.964823
31 0.963136
32 0.963169
33 0.963169
34 0.963169
35 0.963169
36 0.963169
37 0.963169
38 0.963169
39 0.963169
40 0.963169
41 0.962396
42 0.962415
43 0.962414
44 0.962414
45 0.962414
46 0.962414
47 0.962414
48 0.962414
49 0.962414
50 0.962414
51 0.962061
52 0.962070
53 0.962070
54 0.962070
55 0.962070
56 0.962070
57 0.962070
58 0.962070
59 0.962070
60 0.962070
61 0.961907
62 0.961912
63 0.961912
64 0.961912
65 0.961912
66 0.961912
67 0.961912
68 0.961912
69 0.961912
70 0.961912
71 0.961836
72 0.961838
73 0.961838
74 0.961838
75 0.961838
76 0.961838
77 0.961838
78 0.961838
79 0.961838
80 0.961838
81 0.961802
82 0.961803
83 0.961803
84 0.961803
85 0.961803
86 0.961803
87 0.961803
88 0.961803
89 0.961803
90 0.961803
91 0.961786
92 0.961786
93 0.961786
94 0.961786
95 0.961786
96 0.961786
97 0.961786
98 0.961786
99 0.961786
100 0.961786
