1 0.973901
2 0.699617
3 0.707393
4 0.712556
5 0.712740
6 0.712682
7 0.712679
8 0.712679
9 0.712679
10 0.712679
11 0.420969
12 0.461751
13 0.443139
14 0.448782
15 0.446018
16 0.447179
17 0.446612
18 0.446875
19 0.446747
20 0.446809
21 0.367900
22 0.368537
23 0.368594
24 0.368582
25 0.368582
26 0.368580
27 0.368580
28 0.368580
29 0.368580
30 0.368580
31 0.351485
32 0.351213
33 0.351307
34 0.351303
35 0.351308
36 0.351308
37 0.351308
38 0.351308
39 0.351308
40 0.351308
41 0.347859
42 0.347966
43 0.348008
44 0.348008
45 0.348008
46 0.348008
47 0.348008
48 0.348008
49 0.348008
50 0.348008
51 0.347689
52 0.347738
53 0.347744
54 0.347744
55 0.347744
56 0.347744
57 0.347744
58 0.347744
59 0.347744
60 0.347744
61 0.347387
62 0.347411
63 0.347422
64 0.347422
65 0.347422
66 0.347422
67 0.347422
68 0.347422
69 0.347422
70 0.347422
71 0.347400
72 0.347428
73 0.347427
74 0.347426
75 0.347427
76 0.347427
77 0.347427
78 0.347427
79 0.347427
80 0.347427
81 0.347397
82 0.347395
83 0.347399
84 0.347399
85 0.347399
86 0.347398
87 0.347398
88 0.347398
89 0.347398
90 0.347398
91 0.347408
92 0.347390
93 0.347386
94 0.347386
95 0.347386
96 0.347386
97 0.347386
98 0.347386
99 0.347386
100 0.347386
