1 0.961849
2 0.936427
3 0.936650
4 0.936658
5 0.936658
6 0.936658
7 0.936658
8 0.936658
9 0.936658
10 0.936658
11 0.919715
12 0.919965
13 0.919967
14 0.919967
15 0.919967
16 0.919967
17 0.919967
18 0.919967
19 0.919967
20 0.919967
21 0.912686
22 0.912892
23 0.912886
24 0.912886
25 0.912886
26 0.912886
27 0.912886
28 0.912886
29 0.912886
30 0.912886
31 0.909498
32 0.909626
33 0.909620
34 0.909620
35 0.909620
36 0.909620
37 0.909620
38 0.909620
39 0.909620
40 0.909620
41 0.908192
42 0.908252
43 0.908248
44 0.908249
45 0.908249
46 0.908249
47 0.908249
48 0.908249
49 0.908249
50 0.908249
51 0.907649
52 0.907674
53 0.907672
54 0.907672
55 0.907672
56 0.907672
57 0.907672
58 0.907672
59 0.907672
60 0.907672
61 0.907402
62 0.907413
63 0.907412
64 0.907412
65 0.907412
66 0.907412
67 0.907412
68 0.907412
69 0.907412
70 0.907412
71 0.907277
72 0.907282
73 0.907282
74 0.907282
75 0.907282
76 0.907282
77 0.907282
78 0.907282
79 0.907282
80 0.907282
81 0.907206
82 0.907209
83 0.907208
84 0.907208
85 0.907208
86 0.907208
87 0.907208
88 0.907208
89 0.907208
90 0.907208
91 0.907162
92 0.907163
93 0.907163
94 0.907163
95 0.907163
96 0.907163
97 0.907163
98 0.907163
99 0.907163
100 0.907163
