1 0.963886
2 0.944758
3 0.944894
4 0.944898
5 0.944898
6 0.944898
7 0.944898
8 0.944898
9 0.944898
10 0.944898
11 0.935596
12 0.935680
13 0.935682
14 0.935682
15 0.935682
16 0.935682
17 0.935682
18 0.935682
19 0.935682
20 0.935682
21 0.932418
22 0.932464
23 0.932464
24 0.932464
25 0.932464
26 0.932464
27 0.932464
28 0.932464
29 0.932464
30 0.932464
31 0.930989
32 0.931018
33 0.931017
34 0.931017
35 0.931017
36 0.931017
37 0.931017
38 0.931017
39 0.931017
40 0.931017
41 0.930345
42 0.930361
43 0.930360
44 0.930360
45 0.930360
46 0.930360
47 0.930360
48 0.930360
49 0.930360
50 0.930360
51 0.930054
52 0.930062
53 0.930062
54 0.930062
55 0.930062
56 0.930062
57 0.930062
58 0.930062
59 0.930062
60 0.930062
61 0.929922
62 0.929926
63 0.929926
64 0.929926
65 0.929926
66 0.929926
67 0.929926
68 0.929926
69 0.929926
70 0.929926
71 0.929860
72 0.929862
73 0.929862
74 0.929862
75 0.929862
76 0.929862
77 0.929862
78 0.929862
79 0.929862
80 0.929862
81 0.929831
82 0.929832
83 0.929832
84 0.929832
85 0.929832
86 0.929832
87 0.929832
88 0.929832
89 0.929832
90 0.929832
91 0.929817
92 0.929818
93 0.929818
94 0.929818
95 0.929818
96 0.929818
97 0.929818
98 0.929818
99 0.929818
100 0.929818
