1 0.143555
2 0.098307
3 0.101562
4 0.096029
5 0.100586
6 0.097005
7 0.098958
8 0.097331
9 0.098307
10 0.097331
11 0.044596
12 0.027669
13 0.024089
14 0.024089
15 0.024740
16 0.024414
17 0.023763
18 0.023763
19 0.023763
20 0.024414
21 0.007487
22 0.005208
23 0.004883
24 0.005208
25 0.006185
26 0.005534
27 0.004883
28 0.004883
29 0.005859
30 0.005859
31 0.003906
32 0.003255
33 0.002930
34 0.003581
35 0.003581
36 0.003255
37 0.003255
38 0.003581
39 0.003906
40 0.003255
41 0.001953
42 0.001628
43 0.002279
44 0.002604
45 0.001953
46 0.001628
47 0.002279
48 0.002604
49 0.001302
50 0.001628
51 0.002279
52 0.002279
53 0.001953
54 0.002279
55 0.002604
56 0.002279
57 0.001953
58 0.001953
59 0.002604
60 0.002604
61 0.001628
62 0.001302
63 0.001953
64 0.001953
65 0.001628
66 0.001628
67 0.001953
68 0.001953
69 0.001953
70 0.001953
71 0.001953
72 0.002279
73 0.001953
74 0.001953
75 0.001953
76 0.002279
77 0.001953
78 0.001628
79 0.001953
80 0.002279
81 0.001302
82 0.001302
83 0.001953
84 0.002279
85 0.001628
86 0.001302
87 0.001953
88 0.002279
89 0.001628
90 0.001302
91 0.002279
92 0.002279
93 0.001953
94 0.001302
95 0.001953
96 0.002279
97 0.002279
98 0.001302
99 0.001953
100 0.002279
