1 1.000000
2 1.000000
3 1.000000
4 1.000000
5 1.000000
6 1.000000
7 1.000000
8 1.000000
9 1.000000
10 1.000000
11 0.998698
12 0.998698
13 0.998698
14 0.998698
15 0.998698
16 0.998698
17 0.998698
18 0.998698
19 0.998698
20 0.998698
21 0.992839
22 0.992839
23 0.992839
24 0.992839
25 0.992839
26 0.992839
27 0.992839
28 0.992839
29 0.992839
30 0.992839
31 0.988281
32 0.988281
33 0.988281
34 0.988281
35 0.988281
36 0.988281
37 0.988281
38 0.988281
39 0.988281
40 0.988281
41 0.984375
42 0.984375
43 0.984375
44 0.984375
45 0.984375
46 0.984375
47 0.984375
48 0.984375
49 0.984375
50 0.984375
51 0.982747
52 0.983073
53 0.983073
54 0.983073
55 0.983073
56 0.983073
57 0.983073
58 0.983073
59 0.983073
60 0.983073
61 0.982096
62 0.982096
63 0.982096
64 0.982096
65 0.982096
66 0.982096
67 0.982096
68 0.982096
69 0.982096
70 0.982096
71 0.982096
72 0.982096
73 0.982096
74 0.982096
75 0.982096
76 0.982096
77 0.982096
78 0.982096
79 0.982096
80 0.982096
81 0.982096
82 0.982096
83 0.982096
84 0.982096
85 0.982096
86 0.982096
87 0.982096
88 0.982096
89 0.982096
90 0.982096
91 0.982096
92 0.982096
93 0.982096
94 0.982096
95 0.982096
96 0.982096
97 0.982096
98 0.982096
99 0.982096
100 0.982096
